"","A0_C05 Ave. (µV)","A2_C07 Ave. (µV)","A4_C08 Ave. (µV)","A6_C11 Ave. (µV)","C0_D01 Ave. (µV)","C3_D03 Ave. (µV)","C6_D04 Ave. (µV)","B0_C13 Ave. (µV)","B6_C14 Ave. (µV)","D0_D07 Ave. (µV)","D1_D08 Ave. (µV)","D2_D11 Ave. (µV)","D3_D12 Ave. (µV)","D4_D13 Ave. (µV)","D5_D14 Ave. (µV)","D6_D16 Ave. (µV)"
"1729591680","-5449.65","-5360.25","-4309.71","-6006.06","-5550.09","-4875.36","-6988.64","-6333.29","-4816.95","-5644.26","-4585.98","-2641.98","-4970.73","-4115.10","-4070.70","-3845.99"
"1729591681","-5544.42","-5463.96","-4302.86","-5867.18","-5613.86","-4884.90","-6794.04","-6409.29","-4817.55","-5624.89","-4740.06","-2765.36","-4980.86","-4042.69","-4249.22","-3798.31"
"1729591682","-5585.55","-5649.63","-4290.94","-5986.39","-5601.94","-4845.56","-6706.71","-6272.49","-4910.83","-5456.81","-4698.93","-2889.04","-4821.72","-3958.34","-4211.07","-3944.93"
"1729591683","-5457.40","-5601.35","-4289.45","-6130.64","-5574.52","-4749.00","-6936.19","-6325.84","-5078.91","-5391.54","-4670.02","-2823.77","-4813.37","-3862.68","-4166.07","-4071.59"
"1729591684","-5427.60","-5483.63","-4278.42","-6210.51","-5586.74","-4666.15","-7018.74","-6370.84","-5020.80","-5454.12","-4684.03","-2646.45","-4987.42","-4087.69","-4032.25","-4025.70"
"1729591685","-5579.59","-5407.33","-4262.03","-6018.88","-5602.54","-4774.63","-6791.95","-6362.20","-4879.24","-5532.21","-4693.27","-2648.83","-5024.97","-4144.91","-3992.32","-3962.22"
"1729591686","-5580.48","-5552.47","-4274.55","-5826.35","-5625.19","-4879.24","-6650.09","-6319.88","-4763.60","-5651.41","-4709.36","-2674.46","-5016.03","-4064.44","-4092.16","-3830.19"
"1729591687","-5520.88","-5648.14","-4260.24","-5936.32","-5622.21","-4790.72","-6951.69","-6341.64","-4971.62","-5631.45","-4700.72","-2759.70","-4796.68","-3853.74","-4256.37","-3855.53"
"1729591688","-5544.72","-5557.24","-4247.73","-6097.56","-5595.98","-4666.15","-7052.42","-6341.64","-5132.85","-5396.90","-4706.38","-2815.43","-4766.58","-3821.55","-4191.40","-4036.13"
"1729591689","-5563.80","-5397.80","-4263.52","-6220.34","-5477.67","-4673.00","-6903.71","-6161.93","-5064.61","-5375.44","-4708.47","-2802.31","-4884.00","-4051.33","-3976.82","-4054.01"
"1729591690","-5521.18","-5369.19","-4232.82","-6096.36","-5491.38","-4894.73","-6624.76","-6141.96","-4807.11","-5492.57","-4710.56","-2696.22","-4991.29","-4121.07","-3943.74","-3969.37"
"1729591691","-5439.52","-5543.53","-4290.64","-5970.30","-5601.64","-4930.50","-6826.82","-6402.73","-4750.79","-5618.93","-4717.41","-2653.00","-4937.65","-4022.42","-4117.79","-3837.94"
"1729591692","-5537.27","-5604.62","-4464.69","-5938.41","-5609.39","-4763.01","-7037.52","-6445.35","-4814.86","-5609.69","-4717.41","-2666.71","-4837.51","-3925.56","-4208.09","-3818.27"
"1729591693","-5561.11","-5517.90","-4414.62","-6040.33","-5611.48","-4650.95","-6817.28","-6285.01","-5005.30","-5421.94","-4720.39","-2767.44","-4726.65","-3851.95","-4235.21","-3944.34"
"1729591694","-5518.50","-5541.44","-4279.61","-6149.71","-5621.91","-4686.71","-6688.24","-6233.75","-5093.22","-5365.91","-4697.44","-2810.36","-4882.22","-4021.53","-4098.71","-4054.90"
"1729591695","-5531.01","-5608.50","-4255.18","-6072.22","-5557.54","-4885.20","-6893.28","-6358.03","-4937.05","-5493.46","-4743.04","-2688.77","-5038.08","-4161.60","-3982.19","-4004.84"
"1729591696","-5560.82","-5621.02","-4273.65","-5916.95","-5432.96","-4906.95","-7000.57","-6352.96","-4728.73","-5617.44","-4703.10","-2662.24","-4985.63","-4086.79","-4083.22","-3820.06"
"1729591697","-5537.27","-5517.60","-4264.12","-5910.40","-5482.73","-4888.77","-6869.44","-6292.76","-4827.38","-5500.91","-4734.10","-2765.36","-4796.68","-3855.82","-4233.42","-3821.85"
"1729591698","-5528.93","-5343.85","-4249.51","-6120.50","-5654.69","-4732.61","-6721.32","-6292.16","-4990.40","-5412.10","-4757.34","-2854.76","-4736.19","-3829.00","-4257.56","-3911.26"
"1729591699","-5522.37","-5498.23","-4231.93","-6164.31","-5647.54","-4639.63","-6764.53","-6311.24","-5076.83","-5350.41","-4732.31","-2872.05","-4854.80","-3919.01","-4127.32","-4065.63"
"1729591700","-5542.64","-5591.81","-4372.89","-6057.32","-5593.30","-4752.58","-6964.21","-6323.46","-4967.45","-5544.13","-4716.22","-2669.99","-5045.24","-4131.79","-3974.14","-3956.56"
"1729591701","-5530.42","-5531.91","-4452.17","-5922.32","-5514.62","-4873.57","-6906.39","-6268.02","-4860.76","-5637.41","-4755.85","-2653.90","-5021.10","-4124.64","-3990.23","-3819.17"
"1729591702","-5498.23","-5482.14","-4379.45","-5925.60","-5441.01","-4906.36","-6771.39","-6321.07","-4832.45","-5480.35","-4744.23","-2715.29","-4829.76","-3926.16","-4162.49","-3906.79"
"1729591703","-5509.56","-5501.21","-4199.74","-6109.48","-5591.81","-4722.77","-6751.72","-6301.70","-5041.36","-5370.38","-4533.83","-2731.08","-4750.19","-3809.93","-4244.74","-4054.90"
"1729591704","-5503.30","-5513.73","-4195.27","-6122.29","-5638.30","-4660.49","-6837.25","-6273.98","-5026.46","-5408.53","-4542.47","-2668.80","-4867.32","-3940.17","-4140.44","-4049.24"
"1729591705","-5555.15","-5636.22","-4245.34","-6094.87","-5621.02","-4734.10","-6962.42","-6261.17","-4971.33","-5494.65","-4649.16","-2639.00","-4953.15","-4092.16","-4029.27","-3968.78"
"1729591706","-5578.10","-5546.21","-4423.26","-6103.52","-5593.60","-4894.44","-6886.42","-6331.50","-4729.03","-5619.23","-4704.89","-2769.53","-5007.98","-4157.42","-3952.68","-3835.26"
"1729591707","-5520.88","-5516.41","-4389.29","-5989.97","-5470.51","-4840.79","-6743.37","-6603.30","-4808.90","-5487.20","-4695.06","-2922.42","-4941.23","-3995.90","-4055.80","-3816.49"
"1729591708","-5529.22","-5554.26","-4196.76","-5917.25","-5500.61","-4659.59","-6772.28","-6501.08","-5051.49","-5398.99","-4667.34","-2788.01","-4777.91","-3842.41","-4242.36","-3969.07"
"1729591709","-5609.10","-5559.62","-4184.25","-6050.17","-5601.05","-4678.96","-6813.70","-6227.49","-4961.79","-5394.82","-4744.83","-2639.29","-4767.18","-3889.50","-4207.19","-4066.82"
"1729591710","-5710.72","-5585.25","-4296.30","-6140.77","-5642.47","-4835.72","-6846.19","-6254.91","-4900.40","-5514.03","-4694.46","-2685.49","-4951.66","-4069.81","-4002.15","-3945.23"
"1729591711","-5539.95","-5632.34","-4416.11","-6114.24","-5581.68","-4909.93","-7005.93","-6310.94","-4915.89","-5565.88","-4706.68","-2710.52","-4988.91","-4139.54","-3956.26","-3870.73"
"1729591712","-5476.18","-5572.14","-4390.18","-6088.02","-5481.84","-4800.86","-6888.21","-6350.28","-5014.54","-5605.52","-4742.74","-2682.21","-4975.20","-4046.26","-4018.25","-3825.13"
"1729591713","-5559.62","-5506.58","-4357.10","-6119.91","-5494.65","-4666.15","-6745.76","-6238.82","-5009.47","-5440.71","-4720.69","-2632.74","-4810.39","-3837.35","-4234.31","-3940.76"
"1729591714","-5523.86","-5496.14","-4195.87","-6153.29","-5636.81","-4665.55","-6762.74","-6298.72","-4945.99","-5384.39","-4738.27","-2821.68","-4743.04","-3931.22","-4239.08","-4089.18"
"1729591715","-5460.68","-5526.84","-4204.51","-6056.43","-5635.32","-4780.59","-6822.35","-6386.04","-4948.38","-5398.69","-4742.44","-2924.80","-4879.53","-4119.28","-4057.29","-4060.57"
"1729591716","-5612.67","-5657.97","-4374.09","-5932.75","-5488.10","-4903.67","-6745.76","-6420.91","-5028.84","-5429.69","-4771.65","-2723.63","-5022.29","-4001.86","-3970.27","-3914.24"
"1729591717","-5696.12","-5765.26","-4408.36","-6066.26","-5382.00","-4813.97","-6803.87","-6302.60","-5021.99","-5597.77","-4675.39","-2641.68","-5008.88","-3839.14","-4062.35","-3835.56"
"1729591718","-5618.93","-5663.34","-4390.48","-6187.26","-5487.80","-4657.80","-6985.96","-6260.57","-4995.17","-5611.18","-4543.07","-2656.28","-4926.92","-3812.91","-4147.59","-3856.72"
"1729591719","-5479.75","-5502.10","-4303.46","-6144.34","-5636.51","-4704.00","-6900.43","-6305.28","-4870.30","-5457.70","-4504.02","-2696.22","-4758.24","-3958.94","-4253.39","-3941.95"
"1729591720","-5553.66","-5554.26","-4213.75","-6098.75","-5599.26","-4853.90","-6698.97","-6554.72","-4743.93","-5360.84","-4732.91","-2701.88","-4769.86","-4175.90","-4137.75","-4057.59"
"1729591721","-5704.76","-5555.15","-4304.95","-6020.96","-5604.03","-4903.38","-6690.62","-6515.09","-4996.96","-5444.88","-4781.78","-2818.70","-4951.06","-4022.12","-3970.86","-3910.66"
"1729591722","-5590.62","-5512.54","-4434.88","-6070.14","-5591.21","-4739.46","-6989.54","-6222.43","-5062.82","-5607.31","-4706.08","-2770.42","-5042.55","-3811.72","-4006.92","-3803.07"
"1729591723","-5467.53","-5542.34","-4422.07","-6144.94","-5465.15","-4670.02","-7011.89","-6296.04","-4941.52","-5545.62","-4684.63","-2648.53","-4823.51","-3823.94","-4160.70","-3836.75"
"1729591724","-5624.29","-5513.43","-4269.18","-6087.12","-5521.18","-4659.30","-6657.84","-6386.94","-4978.48","-5396.60","-4765.69","-2640.49","-4711.15","-4090.96","-4237.89","-3922.58"
"1729591725","-5712.51","-5531.01","-4214.05","-6093.38","-5637.71","-4763.31","-6652.47","-6361.01","-5023.18","-5376.64","-4777.61","-2730.49","-4805.03","-4160.11","-4157.13","-3992.02"
"1729591726","-5592.70","-5657.97","-4332.07","-6126.17","-5651.12","-4853.61","-6839.33","-6266.83","-5091.13","-5416.57","-4737.38","-2895.59","-5022.88","-3983.68","-3966.99","-4048.35"
"1729591727","-5471.11","-5794.76","-4448.89","-6169.68","-5489.29","-4855.39","-6987.15","-6308.56","-5028.84","-5589.13","-4570.19","-2731.98","-4998.15","-3789.37","-3967.58","-3904.40"
"1729591728","-5564.99","-5624.29","-4449.78","-6188.15","-5370.68","-4722.48","-6833.67","-6291.57","-5040.17","-5557.24","-4503.43","-2586.84","-4819.93","-3957.45","-4163.98","-3809.03"
"1729591729","-5543.23","-5528.63","-4322.83","-6064.47","-5464.85","-4663.47","-6704.03","-6514.19","-5078.61","-5353.39","-4692.97","-2692.64","-4794.60","-4137.75","-4197.66","-3919.30"
"1729591730","-5472.30","-5607.90","-4188.72","-5891.32","-5644.86","-4785.06","-6772.88","-6542.50","-4874.17","-5366.50","-4680.16","-2786.82","-4903.67","-4104.38","-4107.95","-4060.86"
"1729591731","-5599.86","-5606.71","-4217.92","-5993.25","-5625.78","-4864.63","-6853.64","-6408.69","-4756.45","-5384.68","-4671.81","-2844.63","-4960.60","-3999.47","-4038.21","-4040.30"
"1729591732","-5705.06","-5569.76","-4404.19","-6329.42","-5578.10","-4796.68","-6867.95","-6252.23","-4770.46","-5507.17","-4697.44","-2704.56","-4899.20","-3826.92","-3966.09","-3854.93"
"1729591733","-5563.80","-5555.45","-4432.20","-6357.13","-5573.33","-4683.73","-6784.80","-6371.14","-5062.82","-5604.03","-4682.84","-2621.71","-4745.42","-3851.06","-4085.60","-3814.40"
"1729591734","-5476.77","-5544.72","-4428.63","-6148.22","-5519.09","-4646.18","-6730.85","-6429.55","-5282.46","-5534.89","-4693.57","-2654.79","-4829.17","-4073.68","-4218.82","-3924.37"
"1729591735","-5645.45","-5582.57","-4340.11","-5922.32","-5574.23","-4701.91","-6899.54","-6307.07","-5107.52","-5371.87","-4681.65","-2795.76","-4995.17","-4091.26","-4202.13","-4044.47"
"1729591736","-5729.79","-5575.12","-4251.00","-5984.90","-5612.37","-4844.96","-6982.98","-6271.00","-5033.61","-5382.30","-4699.53","-2798.74","-4965.96","-4005.73","-4050.73","-3986.66"
"1729591737","-5558.73","-5533.40","-4221.50","-6169.68","-5625.78","-4874.47","-6811.62","-6343.13","-5076.53","-5429.69","-4669.43","-2669.99","-4820.53","-3824.23","-3996.79","-3806.05"
"1729591738","-5451.14","-5543.83","-4397.93","-6199.18","-5433.56","-4739.76","-6695.99","-6349.98","-5110.80","-5504.19","-4692.67","-2627.07","-4762.71","-3779.23","-4064.44","-3773.27"
"1729591739","-5565.29","-5560.52","-4463.79","-6131.53","-5436.24","-4637.54","-6736.81","-6323.75","-4933.77","-5633.83","-4685.82","-2627.97","-4802.64","-3947.32","-4208.09","-3871.02"
"1729591740","-5624.00","-5739.03","-4388.39","-6042.72","-5621.91","-4823.21","-6887.61","-6311.24","-4794.90","-5450.25","-4671.51","-2807.08","-4925.13","-4103.48","-4172.03","-4037.92"
"1729591741","-5491.97","-5854.96","-4264.12","-6129.44","-5606.41","-4881.62","-6936.49","-6522.83","-4902.78","-5364.42","-4667.94","-2862.81","-4981.16","-4060.86","-3987.25","-4000.07"
"1729591742","-5480.35","-5706.55","-4241.47","-6208.12","-5581.08","-4853.61","-6765.13","-6640.26","-5150.74","-5480.05","-4687.91","-2664.63","-4976.39","-4096.63","-3946.42","-3825.43"
"1729591743","-5567.37","-5429.98","-4346.97","-6186.66","-5615.06","-4778.50","-6676.32","-6306.17","-5125.11","-5615.65","-4713.83","-2616.94","-4824.10","-3936.89","-4132.99","-3795.62"
"1729591744","-5538.46","-5468.73","-4466.47","-6048.38","-5629.96","-4684.03","-6817.28","-6150.01","-5095.60","-5567.97","-4727.84","-2625.88","-4731.12","-3837.05","-4190.21","-3861.78"
"1729591745","-5586.74","-5602.24","-4488.83","-5936.92","-5537.27","-4656.31","-6952.88","-6124.08","-5074.14","-5380.21","-4733.80","-2746.58","-4720.39","-3796.82","-4199.74","-4023.02"
"1729591746","-5635.32","-5626.38","-4315.08","-6017.39","-5460.08","-4822.02","-6837.55","-6414.06","-5115.57","-5348.32","-4696.55","-2858.94","-4916.49","-4063.84","-4121.96","-4032.85"
"1729591747","-5546.51","-5599.56","-4273.65","-6173.25","-5563.80","-4868.81","-6674.53","-6425.38","-4870.89","-5551.58","-4695.36","-2747.18","-4982.05","-4103.18","-3962.22","-3924.37"
"1729591748","-5545.02","-5611.18","-4278.42","-6213.19","-5614.16","-4729.93","-6765.72","-6291.27","-4816.95","-5609.69","-4680.75","-2612.17","-4955.53","-4049.84","-4097.52","-3790.86"
"1729591749","-5583.17","-5626.08","-4270.97","-6180.70","-5559.62","-4607.74","-6965.40","-6290.97","-5012.15","-5575.42","-4669.13","-2641.08","-4865.23","-3873.71","-4217.62","-3772.08"
"1729591750","-5573.63","-5631.15","-4369.91","-6079.97","-5566.18","-4706.08","-6960.63","-6407.80","-5209.15","-5406.74","-4670.62","-2801.12","-4766.29","-3891.29","-4191.40","-3973.54"
"1729591751","-5543.23","-5665.72","-4473.92","-5990.86","-5604.33","-4911.12","-6693.01","-6418.53","-5200.51","-5345.34","-4709.66","-2853.27","-4844.07","-3990.83","-4174.11","-4040.60"
"1729591752","-5612.37","-5677.64","-4337.43","-6012.92","-5627.87","-4914.10","-6706.71","-6338.06","-5082.19","-5440.41","-4757.05","-2834.20","-4985.03","-4112.12","-4144.31","-4028.68"
"1729591753","-5554.26","-5585.85","-4260.24","-6126.17","-5612.37","-4822.91","-6887.91","-6361.90","-4912.32","-5605.52","-4705.49","-2656.58","-4984.44","-4049.54","-4039.41","-3993.51"
"1729591754","-5412.70","-5364.42","-4319.55","-6242.39","-5428.79","-4674.79","-6965.40","-6408.39","-4915.30","-5588.83","-4699.83","-2629.16","-4833.64","-3854.33","-4028.98","-3844.50"
"1729591755","-5427.60","-5459.19","-4311.80","-6229.28","-5485.12","-4755.26","-6760.66","-6329.42","-5012.75","-5509.85","-4697.74","-2760.89","-4782.97","-3845.69","-4188.72","-3782.81"
"1729591756","-5591.81","-5680.92","-4279.61","-6016.19","-5619.82","-4838.71","-6674.53","-6354.15","-5165.34","-5376.64","-4680.45","-2878.61","-4967.75","-4054.61","-4206.90","-3942.85"
"1729591757","-5547.70","-5632.64","-4315.97","-5969.41","-5602.24","-4836.02","-6880.46","-6377.70","-5160.57","-5362.93","-4673.00","-2846.12","-5013.64","-4089.47","-4177.99","-4020.33"
"1729591758","-5499.42","-5616.84","-4305.84","-6007.85","-5538.17","-4829.76","-7028.58","-6339.55","-5034.21","-5446.08","-4665.26","-2664.63","-5004.11","-4054.61","-4001.26","-4043.58"
"1729591759","-5588.83","-5483.93","-4282.00","-6194.41","-5593.90","-4892.05","-6834.86","-6294.25","-4862.25","-5615.95","-4755.56","-2648.23","-4833.04","-4066.53","-3962.22","-3969.67"
"1729591760","-5574.82","-5505.38","-4332.07","-6207.82","-5629.36","-4856.88","-6641.15","-6217.96","-4896.52","-14268.46","-23383.20","-13088.29","-29898.88","-19176.30","-25142.43","-17214.12"
"1729591761","-10581.31","-19239.78","-10737.78","-20094.51","-5609.10","-4717.71","-6698.07","-6350.28","-5004.41","-60338.97","-70398.15","-58299.90","-80289.54","-73785.48","-67637.86","-59534.91"
"1729591762","-54998.10","-76427.46","-55328.91","-70316.49","-6029.01","-8157.79","-8070.17","-19691.88","-28502.35","-98866.52","-102573.34","-94025.73","-106940.57","-115044.12","-94605.68","-93049.41"
"1729591763","-78857.54","-105984.51","-81807.08","-97703.64","-27512.91","-38751.07","-37257.08","-67172.65","-73311.03","-103021.86","-89877.25","-89047.85","-85522.23","-108212.23","-83082.62","-98178.39"
"1729591764","-69397.09","-102938.12","-96765.16","-104925.04","-74053.70","-86376.07","-92439.95","-91532.47","-94753.50","-89925.83","-72404.74","-73239.21","-67600.01","-89265.11","-68135.56","-86722.08"
"1729591765","-48286.91","-76255.20","-77508.69","-77433.59","-96433.46","-101583.30","-115601.72","-117275.42","-111872.85","-57711.30","-40998.46","-40905.77","-39279.76","-51151.81","-40049.25","-55587.29"
"1729591766","-34339.73","-51623.88","-51862.00","-46750.90","-96687.38","-90534.09","-102869.27","-92015.56","-88338.85","-34919.38","-24539.23","-21026.73","-25066.73","-27877.69","-22653.34","-31664.37"
"1729591767","-30734.54","-30597.15","-25933.09","-19610.52","-62326.49","-53555.97","-52282.51","-58434.90","-57241.02","-24148.52","-23477.38","-14759.30","-23589.13","-21203.46","-17482.04","-18886.33"
"1729591768","-31295.42","-26002.82","-18988.55","-15224.52","-39320.89","-33880.47","-29509.96","-37581.92","-33988.36","-24513.30","-28628.11","-19477.01","-27066.17","-26775.60","-21596.85","-14262.20"
"1729591769","-27937.59","-26718.97","-18093.59","-17910.30","-24347.01","-21648.11","-21242.80","-25875.27","-17480.85","-28564.93","-28900.80","-24299.62","-27984.68","-31282.01","-25580.53","-16497.08"
"1729591770","-22092.46","-29341.28","-21907.09","-27057.53","-16109.35","-17846.82","-29924.21","-18385.95","-6129.44","-29666.42","-25112.63","-23544.13","-26516.02","-29371.08","-24931.73","-21055.34"
"1729591771","-23143.59","-29364.82","-23487.81","-30516.09","-18869.34","-22561.55","-35836.70","-15791.36","-2329.95","-28971.14","-23863.02","-22096.63","-25892.56","-27486.09","-23546.22","-22750.79"
"1729591772","-26485.62","-28314.59","-22923.95","-29105.54","-27399.06","-28463.01","-29931.66","-12852.85","1945.79","-27256.61","-24457.87","-20634.23","-25781.10","-25611.22","-21391.51","-23868.68"
"1729591773","-25298.89","-28329.19","-22279.92","-27007.16","-29691.76","-28241.28","-24300.81","-14195.74","268.52","-26946.66","-26449.86","-21919.61","-26402.47","-26854.57","-21674.34","-23211.84"
"1729591774","-23136.14","-28937.16","-22506.12","-26639.10","-28099.12","-26086.57","-25798.68","-21650.20","-10330.08","-27641.06","-26320.52","-23151.04","-26447.47","-28170.94","-22923.95","-22793.11"
"1729591775","-23607.31","-29605.63","-23842.75","-29104.05","-23995.94","-24071.93","-35093.13","-29011.96","-23084.88","-27836.56","-24643.24","-22470.06","-25739.67","-27469.69","-23183.52","-23208.56"
"1729591776","-25119.19","-29418.77","-24347.31","-30403.14","-23499.73","-24546.09","-35235.88","-30891.30","-29900.97","-27178.23","-23863.91","-21072.03","-25065.84","-25965.57","-22183.95","-23649.33"
"1729591777","-24972.56","-28925.54","-24118.42","-29945.67","-24869.74","-25480.09","-29601.16","-30436.81","-30854.34","-26736.56","-23983.42","-20670.00","-24894.18","-25546.85","-21604.90","-23614.76"
"1729591778","-22818.45","-28187.33","-23073.55","-27269.12","-26618.24","-25567.71","-24779.74","-29824.67","-30356.94","-26089.85","-24380.39","-20665.53","-24560.09","-25424.36","-20956.70","-23080.11"
"1729591779","-22628.31","-27825.53","-22577.35","-25984.64","-26013.55","-24676.92","-28793.51","-30592.68","-29115.68","-25908.95","-24015.90","-20824.07","-24205.74","-25403.20","-20924.51","-22332.67"
"1729591780","-23641.29","-27653.57","-22549.33","-26242.73","-23746.79","-23453.24","-33589.90","-30448.14","-27399.06","-25709.57","-23156.40","-20385.09","-23833.22","-24945.74","-20936.73","-22006.03"
"1729591781","-23230.61","-27432.44","-22573.47","-26966.63","-22921.26","-23202.90","-30162.33","-28470.46","-24759.47","-25297.70","-22660.20","-19640.62","-23492.57","-24313.33","-20596.39","-21809.64"
"1729591782","-22150.87","-26954.41","-22287.07","-26988.69","-23017.23","-23199.32","-25126.64","-26552.38","-21945.54","-24818.18","-22502.24","-19225.18","-23107.53","-23896.69","-20072.16","-21509.83"
"1729591783","-21630.82","-26186.11","-21569.13","-25634.77","-23602.25","-22916.20","-25475.03","-26056.47","-20132.96","-24423.60","-22329.99","-19157.53","-22612.51","-23476.78","-19585.79","-21073.52"
