"","Ambient T cold junction Last (C)","Channel 1 Last (C)","Channel 2 Last (C)","Channel 3 Last (C)","Channel 4 Last (C)"
"00:44:36","25.2326","28.6471","31.9552","23.0281","23.4641"
"00:44:37","25.2326","28.6544","31.9515","23.0337","23.4623"
"00:44:38","25.2326","28.6508","31.9515","23.0245","23.4531"
"00:44:39","25.2324","28.6451","31.9423","23.0169","23.4511"
"00:44:40","25.2325","28.6507","31.9442","23.0133","23.4438"
"00:44:41","25.2325","28.6525","31.9387","23.0115","23.4420"
"00:44:42","25.2325","28.6617","31.9460","23.0133","23.4383"
"00:44:43","25.2324","28.6690","31.9532","23.0206","23.4456"
"00:44:44","25.2325","28.6728","31.9515","23.0189","23.4457"
"00:44:45","25.2325","28.6783","31.9569","23.0262","23.4549"
"00:44:46","25.2325","28.6820","31.9533","23.0170","23.4512"
"00:44:47","25.2323","28.6910","31.9604","23.0279","23.4584"
"00:44:48","25.2324","28.7058","31.9678","23.0298","23.4621"
"00:44:49","25.2324","28.7040","31.9641","23.0243","23.4566"
"00:44:50","25.2323","28.7113","31.9695","23.0242","23.4510"
"00:44:51","25.2324","28.7187","31.9696","23.0298","23.4511"
"00:44:52","25.2323","28.7149","31.9695","23.0242","23.4474"
"00:44:53","25.2324","28.7187","31.9660","23.0225","23.4401"
"00:44:54","25.2323","28.7260","31.9641","23.0132","23.4308"
"00:44:55","25.2323","28.7260","31.9677","23.0150","23.4253"
"00:44:56","25.2323","28.7297","31.9714","23.0206","23.4326"
"00:44:57","25.2323","28.7296","31.9731","23.0205","23.4289"
"00:44:58","25.2324","28.7371","31.9769","23.0225","23.4198"
"00:44:59","25.2323","28.7352","31.9823","23.0206","23.4198"
"00:45:00","25.2323","28.7370","31.9750","23.0206","23.4198"
"00:45:01","25.2323","28.7241","31.9732","23.0095","23.4106"
"00:45:02","25.2323","28.7186","31.9713","23.0076","23.4013"
"00:45:03","25.2323","28.7223","31.9695","23.0095","23.4032"
"00:45:04","25.2323","28.7168","31.9732","23.0077","23.3959"
"00:45:05","25.2323","28.7149","31.9749","23.0113","23.4050"
"00:45:06","25.2323","28.7204","31.9786","23.0131","23.3995"
"00:45:07","25.2322","28.7221","31.9821","23.0149","23.4012"
"00:45:08","25.2322","28.7295","31.9949","23.0259","23.4086"
"00:45:09","25.2322","28.7258","31.9930","23.0186","23.3938"
"00:45:10","25.2323","28.7222","31.9913","23.0168","23.3958"
"00:45:11","25.2322","28.7240","31.9912","23.0149","23.3920"
"00:45:12","25.2322","28.7221","31.9894","23.0094","23.3920"
"00:45:13","25.2322","28.7184","31.9858","23.0057","23.3865"
"00:45:14","25.2322","28.7240","31.9876","23.0167","23.3902"
"00:45:15","25.2321","28.7183","31.9911","23.0166","23.3937"
"00:45:16","25.2322","28.7148","31.9894","23.0094","23.3883"
"00:45:17","25.2321","28.7165","31.9984","23.0166","23.3864"
"00:45:18","25.2321","28.7128","32.0002","23.0203","23.3864"
"00:45:19","25.2321","28.7128","32.0002","23.0148","23.3956"
"00:45:20","25.2321","28.7036","31.9966","23.0111","23.3827"
"00:45:21","25.2321","28.7036","32.0021","23.0148","23.3790"
"00:45:22","25.2319","28.6980","32.0074","23.0183","23.3807"
"00:45:23","25.2320","28.6944","32.0038","23.0202","23.3826"
"00:45:24","25.2319","28.7016","32.0129","23.0202","23.3826"
"00:45:25","25.2320","28.6944","32.0202","23.0294","23.3881"
"00:45:26","25.2319","28.6833","32.0183","23.0257","23.3844"
"00:45:27","25.2319","28.6722","32.0129","23.0220","23.3752"
"00:45:28","25.2319","28.6685","32.0147","23.0202","23.3715"
"00:45:29","25.2318","28.6721","32.0237","23.0238","23.3733"
"00:45:30","25.2318","28.6629","32.0236","23.0237","23.3787"
"00:45:31","25.2318","28.6537","32.0182","23.0146","23.4156"
"00:45:32","25.2318","28.6518","32.0255","23.0255","23.4302"
"00:45:33","25.2318","28.6555","32.0327","23.0329","23.4339"
"00:45:34","25.2318","28.6537","32.0346","23.0310","23.4339"
"00:45:35","25.2318","28.6445","32.0291","23.0218","23.4247"
"00:45:36","25.2318","28.6481","32.0291","23.0237","23.4358"
"00:45:37","25.2318","28.6463","32.0382","23.0274","23.4302"
"00:45:38","25.2317","28.6499","32.0381","23.0273","23.4375"
"00:45:39","25.2316","28.6443","32.0417","23.0345","23.4393"
"00:45:40","25.2316","28.6461","32.0435","23.0364","23.4374"
"00:45:41","25.2316","28.6406","32.0417","23.0253","23.4301"
"00:45:42","25.2316","28.6296","32.0362","23.0198","23.4190"
"00:45:43","25.2315","28.6295","32.0325","23.0179","23.4153"
"00:45:44","25.2316","28.6333","32.0417","23.0235","23.4246"
"00:45:45","25.2314","28.6276","32.0452","23.0252","23.4262"
"00:45:46","25.2315","28.6203","32.0343","23.0197","23.4171"
"00:45:47","25.2314","28.6184","32.0415","23.0197","23.4189"
"00:45:48","25.2314","28.6146","32.0414","23.0251","23.4206"
"00:45:49","25.2314","28.6055","32.0379","23.0197","23.4189"
"00:45:50","25.2314","28.6054","32.0414","23.0159","23.4151"
"00:45:51","25.2313","28.6090","32.0432","23.0232","23.4150"
"00:45:52","25.2314","28.6073","32.0379","23.0141","23.4060"
"00:45:53","25.2313","28.6017","32.0395","23.0140","23.4077"
"00:45:54","25.2313","28.6109","32.0523","23.0250","23.4113"
"00:45:55","25.2313","28.6090","32.0468","23.0103","23.4022"
"00:45:56","25.2313","28.6035","32.0359","23.0103","23.3930"
"00:45:57","25.2311","28.6052","32.0467","23.0138","23.4038"
"00:45:58","25.2313","28.6256","32.0578","23.0305","23.4022"
"00:45:59","25.2311","28.6254","32.0576","23.0230","23.4020"
"00:46:00","25.2311","28.6180","32.0539","23.0193","23.3965"
"00:46:01","25.2311","28.6272","32.0594","23.0193","23.3909"
"00:46:02","25.2310","28.6345","32.0630","23.0229","23.4019"
"00:46:03","25.2311","28.6401","32.0685","23.0322","23.4057"
"00:46:04","25.2310","28.6456","32.0684","23.0266","23.3982"
"00:46:05","25.2310","28.6437","32.0684","23.0229","23.4001"
"00:46:06","25.2310","28.6510","32.0702","23.0284","23.4018"
"00:46:07","25.2310","28.6455","32.0665","23.0136","23.3926"
"00:46:08","25.2310","28.6510","32.0702","23.0210","23.3945"
"00:46:09","25.2310","28.6602","32.0720","23.0210","23.3945"
"00:46:10","25.2308","28.6674","32.0700","23.0245","23.3833"
"00:46:11","25.2308","28.6582","32.0646","23.0153","23.3796"
"00:46:12","25.2308","28.6637","32.0627","23.0209","23.3814"
"00:46:13","25.2308","28.6729","32.0719","23.0227","23.3888"
"00:46:14","25.2308","28.6858","32.0882","23.0319","23.3943"
"00:46:15","25.2308","28.6895","32.0810","23.0282","23.3943"
"00:46:16","25.2306","28.6985","32.0790","23.0317","23.3849"
"00:46:17","25.2308","28.6968","32.0755","23.0227","23.3980"
"00:46:18","25.2307","28.7023","32.0791","23.0171","23.3961"
"00:46:19","25.2306","28.7059","32.0790","23.0225","23.3941"
"00:46:20","25.2306","28.7096","32.0826","23.0225","23.3923"
"00:46:21","25.2306","28.7151","32.0808","23.0225","23.3905"
"00:46:22","25.2306","28.7279","32.0881","23.0281","23.3923"
"00:46:23","25.2306","28.7334","32.0898","23.0298","23.3941"
"00:46:24","25.2306","28.7353","32.0863","23.0225","23.3941"
"00:46:25","25.2305","28.7388","32.0879","23.0224","23.3866"
"00:46:26","25.2306","28.7444","32.0880","23.0298","23.3849"
"00:46:27","25.2304","28.7406","32.0860","23.0131","23.3773"
"00:46:28","25.2305","28.7443","32.0806","23.0205","23.3793"
"00:46:29","25.2304","28.7627","32.0915","23.0260","23.3792"
"00:46:30","25.2304","28.7608","32.0878","23.0168","23.3755"
"00:46:31","25.2305","28.7664","32.0915","23.0224","23.3774"
"00:46:32","25.2304","28.7663","32.0897","23.0204","23.3810"
"00:46:33","25.2305","28.7756","32.0952","23.0168","23.3848"
"00:46:34","25.2304","28.7810","32.0951","23.0223","23.3847"
"00:46:35","25.2304","28.7939","32.1006","23.0278","23.4141"
"00:46:36","25.2303","28.7957","32.1078","23.0277","23.4141"
"00:46:37","25.2303","28.8012","32.1078","23.0259","23.4177"
"00:46:38","25.2303","28.8104","32.1060","23.0259","23.4196"
"00:46:39","25.2301","28.8139","32.1094","23.0331","23.4212"
"00:46:40","25.2301","28.8121","32.1094","23.0257","23.4139"
"00:46:41","25.2301","28.8268","32.1186","23.0349","23.4249"
"00:46:42","25.2301","28.8286","32.1167","23.0331","23.4212"
"00:46:43","25.2301","28.8360","32.1222","23.0386","23.4286"
"00:46:44","25.2301","28.8470","32.1240","23.0404","23.4304"
"00:46:45","25.2301","28.8470","32.1277","23.0386","23.4268"
"00:46:46","25.2300","28.8487","32.1220","23.0329","23.4284"
"00:46:47","25.2301","28.8543","32.1239","23.0403","23.4285"
"00:46:48","25.2300","28.8597","32.1311","23.0403","23.4339"
"00:46:49","25.2300","28.8579","32.1293","23.0366","23.4266"
"00:46:50","25.2300","28.8542","32.1238","23.0347","23.4266"
"00:46:51","25.2298","28.8596","32.1274","23.0309","23.4209"
"00:46:52","25.2298","28.8541","32.1255","23.0346","23.4209"
"00:46:53","25.2298","28.8467","32.1292","23.0328","23.4301"
"00:46:54","25.2298","28.8394","32.1237","23.0291","23.4320"
"00:46:55","25.2297","28.8448","32.1309","23.0290","23.4337"
"00:46:56","25.2298","28.8486","32.1328","23.0365","23.4301"
"00:46:57","25.2297","28.8355","32.1272","23.0253","23.4281"
"00:46:58","25.2297","28.8245","32.1254","23.0271","23.4263"
"00:46:59","25.2297","28.8245","32.1327","23.0271","23.4337"
"00:47:00","25.2297","28.8227","32.1381","23.0326","23.4318"
"00:47:01","25.2296","28.8134","32.1326","23.0307","23.4244"
"00:47:02","25.2295","28.7986","32.1270","23.0196","23.4169"
"00:47:03","25.2295","28.8077","32.1343","23.0288","23.4316"
"00:47:04","25.2295","28.8077","32.1398","23.0324","23.4353"
"00:47:05","25.2295","28.8022","32.1380","23.0306","23.4519"
"00:47:06","25.2294","28.8003","32.1342","23.0305","23.4702"
"00:47:07","25.2295","28.7930","32.1343","23.0196","23.4556"
"00:47:08","25.2293","28.7855","32.1323","23.0231","23.4517"
"00:47:09","25.2293","28.7800","32.1451","23.0268","23.4554"
"00:47:10","25.2293","28.7818","32.1450","23.0267","23.4553"
"00:47:11","25.2293","28.7782","32.1396","23.0286","23.4499"
"00:47:12","25.2293","28.7745","32.1487","23.0323","23.4462"
"00:47:13","25.2293","28.7708","32.1560","23.0378","23.4444"
"00:47:14","25.2292","28.7615","32.1540","23.0340","23.4368"
"00:47:15","25.2293","28.7597","32.1541","23.0359","23.4424"
"00:47:16","25.2292","28.7523","32.1577","23.0340","23.4424"
"00:47:17","25.2292","28.7504","32.1577","23.0340","23.4405"
"00:47:18","25.2292","28.7375","32.1522","23.0248","23.4258"
"00:47:19","25.2291","28.7319","32.1558","23.0247","23.4257"
"00:47:20","25.2291","28.7282","32.1594","23.0302","23.4239"
"00:47:21","25.2290","28.7281","32.1611","23.0319","23.4238"
"00:47:22","25.2289","28.7207","32.1592","23.0282","23.4182"
"00:47:23","25.2290","28.7134","32.1593","23.0301","23.4183"
"00:47:24","25.2288","28.7078","32.1610","23.0318","23.4181"
"00:47:25","25.2288","28.7114","32.1610","23.0318","23.4218"
"00:47:26","25.2288","28.7022","32.1610","23.0373","23.4181"
"00:47:27","25.2290","28.6987","32.1684","23.0393","23.4146"
"00:47:28","25.2288","28.6930","32.1719","23.0336","23.4163"
"00:47:29","25.2288","28.6912","32.1719","23.0391","23.4163"
"00:47:30","25.2288","28.6783","32.1737","23.0354","23.4088"
"00:47:31","25.2288","28.6783","32.1737","23.0409","23.4125"
"00:47:32","25.2287","28.6727","32.1718","23.0372","23.4161"
"00:47:33","25.2287","28.6635","32.1681","23.0280","23.4161"
"00:47:34","25.2287","28.6616","32.1645","23.0335","23.4106"
"00:47:35","25.2287","28.6561","32.1736","23.0353","23.4161"
"00:47:36","25.2286","28.6523","32.1735","23.0334","23.4123"
"00:47:37","25.2285","28.6430","32.1734","23.0314","23.4104"
"00:47:38","25.2285","28.6375","32.1679","23.0296","23.4159"
"00:47:39","25.2285","28.6283","32.1752","23.0314","23.4067"
"00:47:40","25.2285","28.6228","32.1698","23.0278","23.4086"
"00:47:41","25.2284","28.6209","32.1770","23.0314","23.4030"
"00:47:42","25.2285","28.6173","32.1807","23.0370","23.4122"
"00:47:43","25.2284","28.6135","32.1788","23.0387","23.4122"
"00:47:44","25.2284","28.6153","32.1915","23.0460","23.4250"
"00:47:45","25.2285","28.6154","32.1934","23.0498","23.4159"
"00:47:46","25.2284","28.6024","32.1860","23.0460","23.4121"
"00:47:47","25.2284","28.5877","32.1824","23.0387","23.4048"
"00:47:48","25.2284","28.5895","32.1860","23.0350","23.3974"
"00:47:49","25.2283","28.5968","32.1859","23.0404","23.4047"
"00:47:50","25.2283","28.5968","32.1951","23.0459","23.4102"
"00:47:51","25.2282","28.6004","32.2041","23.0495","23.4028"
"00:47:52","25.2282","28.6023","32.1986","23.0477","23.4028"
"00:47:53","25.2282","28.5894","32.1986","23.0422","23.3936"
"00:47:54","25.2282","28.5894","32.1859","23.0312","23.3880"
"00:47:55","25.2283","28.5895","32.1914","23.0404","23.3973"
"00:47:56","25.2283","28.6042","32.2005","23.0515","23.3936"
"00:47:57","25.2282","28.6023","32.2059","23.0459","23.3917"
"00:47:58","25.2282","28.6041","32.2004","23.0440","23.3862"
"00:47:59","25.2282","28.6059","32.1986","23.0532","23.3899"
"00:48:00","25.2281","28.6077","32.2058","23.0513","23.3843"
"00:48:01","25.2280","28.6168","32.2021","23.0475","23.3860"
"00:48:02","25.2281","28.6132","32.1985","23.0476","23.3769"
"00:48:03","25.2280","28.6186","32.1984","23.0420","23.3768"
"00:48:04","25.2280","28.6205","32.2039","23.0420","23.3695"
"00:48:05","25.2280","28.6223","32.1984","23.0402","23.3695"
"00:48:06","25.2280","28.6260","32.2075","23.0402","23.3750"
"00:48:07","25.2280","28.6370","32.1984","23.0457","23.3713"
"00:48:08","25.2279","28.6332","32.2019","23.0363","23.3822"
"00:48:09","25.2280","28.6462","32.2056","23.0438","23.3951"
"00:48:10","25.2280","28.6480","32.2020","23.0419","23.4025"
"00:48:11","25.2280","28.6573","32.2039","23.0420","23.4246"
"00:48:12","25.2280","28.6573","32.2094","23.0438","23.4210"
"00:48:13","25.2280","28.6665","32.2167","23.0494","23.4246"
"00:48:14","25.2279","28.6737","32.2129","23.0455","23.4245"
"00:48:15","25.2279","28.6773","32.2110","23.0474","23.4245"
"00:48:16","25.2279","28.6829","32.2110","23.0400","23.4245"
"00:48:17","25.2279","28.6921","32.2092","23.0492","23.4263"
"00:48:18","25.2279","28.6921","32.2183","23.0474","23.4355"
"00:48:19","25.2279","28.6939","32.2129","23.0437","23.4411"
"00:48:20","25.2279","28.7013","32.2074","23.0455","23.4300"
"00:48:21","25.2279","28.7068","32.2110","23.0418","23.4263"
"00:48:22","25.2277","28.7103","32.2145","23.0380","23.4151"
"00:48:23","25.2279","28.7141","32.2074","23.0382","23.4135"
"00:48:24","25.2278","28.7141","32.2073","23.0271","23.4079"
"00:48:25","25.2277","28.7122","32.2054","23.0343","23.4041"
"00:48:26","25.2277","28.7213","32.2072","23.0307","23.4023"
"00:48:27","25.2278","28.7288","32.2073","23.0326","23.4042"
"00:48:28","25.2277","28.7305","32.2145","23.0288","23.3967"
"00:48:29","25.2277","28.7508","32.2236","23.0417","23.4059"
"00:48:30","25.2276","28.7599","32.2272","23.0490","23.4040"
"00:48:31","25.2277","28.7600","32.2236","23.0454","23.4023"
"00:48:32","25.2275","28.7690","32.2307","23.0489","23.4039"
"00:48:33","25.2275","28.7745","32.2234","23.0433","23.4058"
"00:48:34","25.2275","28.7727","32.2271","23.0397","23.4058"
"00:48:35","25.2276","28.7838","32.2217","23.0453","23.4040"
"00:48:36","25.2275","28.7800","32.2234","23.0415","23.4002"
"00:48:37","25.2274","28.7872","32.2196","23.0358","23.4056"
"00:48:38","25.2275","28.7873","32.2215","23.0396","23.4002"
"00:48:39","25.2274","28.7983","32.2233","23.0395","23.4074"
"00:48:40","25.2275","28.8039","32.2252","23.0396","23.4020"
"00:48:41","25.2275","28.8149","32.2343","23.0525","23.4130"
"00:48:42","25.2274","28.8222","32.2360","23.0505","23.4074"
"00:48:43","25.2275","28.8204","32.2343","23.0433","23.4020"
"00:48:44","25.2274","28.8259","32.2288","23.0395","23.4001"
"00:48:45","25.2274","28.8295","32.2269","23.0358","23.3982"
"00:48:46","25.2274","28.8259","32.2324","23.0395","23.3946"
"00:48:47","25.2273","28.8442","32.2396","23.0486","23.3982"
"00:48:48","25.2273","28.8479","32.2433","23.0486","23.3982"
"00:48:49","25.2272","28.8405","32.2341","23.0375","23.3944"
"00:48:50","25.2273","28.8368","32.2305","23.0284","23.3908"
"00:48:51","25.2273","28.8332","32.2396","23.0376","23.4129"
"00:48:52","25.2272","28.8423","32.2396","23.0449","23.4386"
"00:48:53","25.2272","28.8515","32.2487","23.0504","23.4423"
"00:48:54","25.2272","28.8515","32.2505","23.0504","23.4367"
"00:48:55","25.2271","28.8403","32.2431","23.0485","23.4330"
"00:48:56","25.2271","28.8348","32.2413","23.0374","23.4256"
"00:48:57","25.2271","28.8330","32.2486","23.0411","23.4311"
"00:48:58","25.2271","28.8347","32.2503","23.0520","23.4365"
"00:48:59","25.2271","28.8310","32.2485","23.0484","23.4512"
"00:49:00","25.2271","28.8292","32.2539","23.0502","23.4457"
"00:49:01","25.2271","28.8182","32.2466","23.0447","23.4494"
"00:49:02","25.2271","28.8108","32.2466","23.0428","23.4476"
"00:49:03","25.2271","28.8108","32.2503","23.0410","23.4494"
"00:49:04","25.2270","28.7942","32.2466","23.0446","23.4475"
"00:49:05","25.2271","28.7961","32.2448","23.0392","23.4954"
"00:49:06","25.2271","28.7869","32.2503","23.0447","23.4917"
"00:49:07","25.2270","28.7776","32.2484","23.0409","23.4880"
"00:49:08","25.2270","28.7721","32.2520","23.0373","23.4861"
"00:49:09","25.2269","28.7702","32.2593","23.0427","23.4879"
"00:49:10","25.2270","28.7684","32.2630","23.0538","23.4843"
"00:49:11","25.2270","28.7666","32.2684","23.0575","23.4935"
"00:49:12","25.2269","28.7592","32.2665","23.0519","23.4897"
"00:49:13","25.2269","28.7573","32.2593","23.0427","23.4769"
"00:49:14","25.2269","28.7518","32.2665","23.0482","23.4971"
"00:49:15","25.2269","28.7463","32.2574","23.0464","23.5008"
"00:49:16","25.2268","28.7389","32.2646","23.0537","23.4952"
"00:49:17","25.2269","28.7444","32.2738","23.0593","23.5210"
"00:49:18","25.2269","28.7297","32.2611","23.0482","23.5063"
"00:49:19","25.2268","28.7260","32.2628","23.0445","23.5007"
"00:49:20","25.2268","28.7076","32.2610","23.0426","23.5081"
"00:49:21","25.2268","28.7113","32.2683","23.0500","23.5081"
"00:49:22","25.2267","28.7038","32.2664","23.0462","23.5006"
"00:49:23","25.2267","28.6946","32.2646","23.0444","23.4878"
"00:49:24","25.2267","28.6854","32.2627","23.0370","23.4878"
"00:49:25","25.2267","28.6799","32.2591","23.0370","23.4841"
"00:49:26","25.2267","28.6799","32.2646","23.0352","23.4841"
"00:49:27","25.2267","28.6689","32.2664","23.0389","23.4712"
"00:49:28","25.2267","28.6633","32.2627","23.0370","23.4712"
"00:49:29","25.2267","28.6578","32.2627","23.0389","23.4620"
"00:49:30","25.2267","28.6523","32.2627","23.0352","23.4546"
"00:49:31","25.2267","28.6450","32.2646","23.0426","23.4565"
"00:49:32","25.2267","28.6505","32.2664","23.0426","23.4583"
"00:49:33","25.2267","28.6393","32.2681","23.0369","23.4509"
"00:49:34","25.2267","28.6394","32.2664","23.0407","23.4491"
"00:49:35","25.2267","28.6339","32.2700","23.0407","23.4491"
"00:49:36","25.2266","28.6374","32.2790","23.0460","23.4434"
"00:49:37","25.2267","28.6283","32.2718","23.0443","23.4398"
"00:49:38","25.2267","28.6338","32.2809","23.0461","23.4472"
"00:49:39","25.2267","28.6320","32.2790","23.0461","23.4398"
"00:49:40","25.2267","28.6283","32.2772","23.0406","23.4417"
"00:49:41","25.2267","28.6338","32.2736","23.0443","23.4325"
"00:49:42","25.2266","28.6245","32.2717","23.0369","23.4250"
"00:49:43","25.2266","28.6319","32.2790","23.0424","23.4397"
"00:49:44","25.2266","28.6300","32.2826","23.0479","23.4471"
"00:49:45","25.2266","28.6282","32.2753","23.0405","23.4453"
"00:49:46","25.2266","28.6300","32.2790","23.0405","23.4416"
"00:49:47","25.2266","28.6337","32.2844","23.0460","23.4453"
"00:49:48","25.2266","28.6374","32.2844","23.0552","23.4434"
"00:49:49","25.2266","28.6429","32.2881","23.0516","23.4434"
"00:49:50","25.2266","28.6466","32.2917","23.0442","23.4324"
"00:49:51","25.2266","28.6448","32.2935","23.0516","23.4361"
