"","Ambient T cold junction Last (C)","Channel 1 Last (C)","Channel 2 Last (C)","Channel 3 Last (C)","Channel 4 Last (C)"
"00:33:36","25.1917","25.2286","27.6747","22.8364","23.1712"
"00:33:37","25.1916","25.2304","27.6764","22.8308","23.1693"
"00:33:38","25.1915","25.2340","27.6745","22.8307","23.1656"
"00:33:39","25.1915","25.2395","27.6837","22.8381","23.1729"
"00:33:40","25.1915","25.2469","27.6782","22.8344","23.1637"
"00:33:41","25.1915","25.2487","27.6764","22.8381","23.1656"
"00:33:42","25.1915","25.2542","27.6801","22.8381","23.1674"
"00:33:43","25.1914","25.2614","27.6817","22.8380","23.1672"
"00:33:44","25.1915","25.2597","27.6764","22.8344","23.1637"
"00:33:45","25.1914","25.2706","27.6836","22.8361","23.1599"
"00:33:46","25.1914","25.2670","27.6781","22.8325","23.1544"
"00:33:47","25.1914","25.2725","27.6762","22.8232","23.1470"
"00:33:48","25.1913","25.2742","27.6780","22.8323","23.1488"
"00:33:49","25.1912","25.2778","27.6760","22.8230","23.1468"
"00:33:50","25.1913","25.2871","27.6780","22.8231","23.1414"
"00:33:51","25.1913","25.2871","27.6743","22.8250","23.1377"
"00:33:52","25.1912","25.2907","27.6816","22.8175","23.1321"
"00:33:53","25.1912","25.3035","27.6871","22.8359","23.1671"
"00:33:54","25.1912","25.3054","27.6871","22.8304","23.1744"
"00:33:55","25.1912","25.3146","27.6963","22.8396","23.1763"
"00:33:56","25.1911","25.3182","27.6999","22.8395","23.1743"
"00:33:57","25.1911","25.3219","27.6925","22.8340","23.1743"
"00:33:58","25.1910","25.3236","27.6980","22.8358","23.1816"
"00:33:59","25.1910","25.3236","27.7035","22.8358","23.1761"
"00:34:00","25.1910","25.3181","27.6980","22.8358","23.1687"
"00:34:01","25.1910","25.3200","27.6943","22.8302","23.1706"
"00:34:02","25.1910","25.3144","27.7035","22.8358","23.1651"
"00:34:03","25.1910","25.3089","27.6998","22.8321","23.1651"
"00:34:04","25.1910","25.3034","27.6998","22.8302","23.1503"
"00:34:05","25.1910","25.2942","27.6961","22.8266","23.1467"
"00:34:06","25.1910","25.2978","27.6979","22.8320","23.1576"
"00:34:07","25.1909","25.3014","27.7033","22.8375","23.1594"
"00:34:08","25.1910","25.2923","27.7089","22.8412","23.1521"
"00:34:09","25.1910","25.2941","27.7181","22.8430","23.1852"
"00:34:10","25.1909","25.2885","27.7107","22.8393","23.1907"
"00:34:11","25.1909","25.2848","27.7180","22.8430","23.1962"
"00:34:12","25.1908","25.2903","27.7216","22.8410","23.1906"
"00:34:13","25.1909","25.2775","27.7144","22.8411","23.1833"
"00:34:14","25.1909","25.2793","27.7180","22.8411","23.1815"
"00:34:15","25.1908","25.2645","27.7271","22.8429","23.1759"
"00:34:16","25.1908","25.2608","27.7253","22.8410","23.1869"
"00:34:17","25.1907","25.2663","27.7307","22.8428","23.1978"
"00:34:18","25.1907","25.2589","27.7307","22.8501","23.2107"
"00:34:19","25.1907","25.2571","27.7362","22.8501","23.2181"
"00:34:20","25.1907","25.2534","27.7326","22.8501","23.2126"
"00:34:21","25.1906","25.2441","27.7399","22.8501","23.2198"
"00:34:22","25.1907","25.2479","27.7436","22.8557","23.2144"
"00:34:23","25.1906","25.2294","27.7380","22.8464","23.2235"
"00:34:24","25.1905","25.2312","27.7380","22.8463","23.2492"
"00:34:25","25.1905","25.2146","27.7306","22.8371","23.2308"
"00:34:26","25.1905","25.2017","27.7251","22.8353","23.2235"
"00:34:27","25.1905","25.1889","27.7251","22.8261","23.2216"
"00:34:28","25.1905","25.1833","27.7269","22.8298","23.2253"
"00:34:29","25.1905","25.1760","27.7196","22.8243","23.2143"
"00:34:30","25.1905","25.1649","27.7232","22.8279","23.2143"
"00:34:31","25.1905","25.1722","27.7287","22.8315","23.2123"
"00:34:32","25.1905","25.1668","27.7306","22.8353","23.2087"
"00:34:33","25.1905","25.1576","27.7324","22.8408","23.2032"
"00:34:34","25.1905","25.1484","27.7288","22.8316","23.1940"
"00:34:35","25.1904","25.1538","27.7341","22.8333","23.1939"
"00:34:36","25.1905","25.1447","27.7380","22.8371","23.1885"
"00:34:37","25.1904","25.1446","27.7433","22.8425","23.1902"
"00:34:38","25.1905","25.1355","27.7416","22.8390","23.1830"
"00:34:39","25.1905","25.1355","27.7453","22.8408","23.1811"
"00:34:40","25.1904","25.1335","27.7433","22.8370","23.1773"
"00:34:41","25.1905","25.1374","27.7490","22.8426","23.1793"
"00:34:42","25.1904","25.1243","27.7470","22.8370","23.1773"
"00:34:43","25.1905","25.1299","27.7471","22.8407","23.1774"
"00:34:44","25.1904","25.1317","27.7488","22.8407","23.1700"
"00:34:45","25.1905","25.1262","27.7508","22.8426","23.1719"
"00:34:46","25.1904","25.1243","27.7507","22.8388","23.1663"
"00:34:47","25.1905","25.1262","27.7544","22.8389","23.1682"
"00:34:48","25.1903","25.1242","27.7579","22.8424","23.1607"
"00:34:49","25.1905","25.1282","27.7582","22.8408","23.1535"
"00:34:50","25.1904","25.1262","27.7488","22.8370","23.1460"
"00:34:51","25.1904","25.1354","27.7562","22.8370","23.1516"
"00:34:52","25.1904","25.1317","27.7562","22.8370","23.1460"
"00:34:53","25.1905","25.1318","27.7581","22.8389","23.1369"
"00:34:54","25.1905","25.1262","27.7544","22.8315","23.1240"
"00:34:55","25.1905","25.1354","27.7526","22.8297","23.1222"
"00:34:56","25.1904","25.1427","27.7544","22.8333","23.1221"
"00:34:57","25.1905","25.1447","27.7527","22.8334","23.1149"
"00:34:58","25.1905","25.1557","27.7527","22.8334","23.1168"
"00:34:59","25.1905","25.1557","27.7655","22.8426","23.1093"
"00:35:00","25.1905","25.1686","27.7674","22.8482","23.1149"
"00:35:01","25.1905","25.1686","27.7619","22.8408","23.1057"
"00:35:02","25.1905","25.1741","27.7692","22.8407","23.1075"
"00:35:03","25.1904","25.1758","27.7691","22.8388","23.0964"
"00:35:04","25.1905","25.1814","27.7673","22.8371","23.0928"
"00:35:05","25.1905","25.1759","27.7618","22.8352","23.0964"
"00:35:06","25.1905","25.1852","27.7674","22.8353","23.0928"
"00:35:07","25.1905","25.1925","27.7710","22.8371","23.0909"
"00:35:08","25.1905","25.1925","27.7656","22.8353","23.0873"
"00:35:09","25.1905","25.1888","27.7636","22.8352","23.0909"
"00:35:10","25.1905","25.2017","27.7673","22.8371","23.0872"
"00:35:11","25.1904","25.2108","27.7746","22.8370","23.0964"
"00:35:12","25.1904","25.2071","27.7801","22.8388","23.0945"
"00:35:13","25.1905","25.2182","27.7802","22.8407","23.0928"
"00:35:14","25.1905","25.2256","27.7765","22.8407","23.0909"
"00:35:15","25.1904","25.2273","27.7783","22.8407","23.0908"
"00:35:16","25.1905","25.2274","27.7692","22.8389","23.0854"
"00:35:17","25.1905","25.2329","27.7784","22.8334","23.0817"
"00:35:18","25.1905","25.2366","27.7692","22.8260","23.0688"
"00:35:19","25.1904","25.2365","27.7691","22.8296","23.0688"
"00:35:20","25.1905","25.2366","27.7618","22.8223","23.0652"
"00:35:21","25.1905","25.2440","27.7710","22.8297","23.0707"
"00:35:22","25.1904","25.2531","27.7691","22.8259","23.0633"
"00:35:23","25.1905","25.2550","27.7839","22.8279","23.0652"
"00:35:24","25.1904","25.2660","27.7875","22.8370","23.0669"
"00:35:25","25.1904","25.2678","27.7856","22.8388","23.0688"
"00:35:26","25.1904","25.2752","27.7856","22.8407","23.0651"
"00:35:27","25.1904","25.2733","27.7801","22.8351","23.0614"
"00:35:28","25.1903","25.2806","27.7855","22.8332","23.0576"
"00:35:29","25.1904","25.2936","27.7930","22.8407","23.0688"
"00:35:30","25.1903","25.2972","27.7966","22.8424","23.0742"
"00:35:31","25.1903","25.3045","27.7984","22.8442","23.0687"
"00:35:32","25.1903","25.3027","27.7929","22.8314","23.0650"
"00:35:33","25.1904","25.3101","27.7893","22.8351","23.0614"
"00:35:34","25.1902","25.3118","27.7910","22.8405","23.0631"
"00:35:35","25.1902","25.3191","27.7965","22.8423","23.0649"
"00:35:36","25.1902","25.3247","27.8002","22.8423","23.0612"
"00:35:37","25.1902","25.3283","27.8057","22.8441","23.0631"
"00:35:38","25.1902","25.3430","27.8094","22.8497","23.0686"
"00:35:39","25.1902","25.3375","27.8075","22.8478","23.0612"
"00:35:40","25.1902","25.3394","27.8038","22.8441","23.0575"
"00:35:41","25.1902","25.3375","27.8038","22.8478","23.0704"
"00:35:42","25.1902","25.3338","27.8038","22.8478","23.0723"
"00:35:43","25.1902","25.3357","27.8020","22.8386","23.0704"
"00:35:44","25.1901","25.3411","27.8038","22.8367","23.0832"
"00:35:45","25.1902","25.3338","27.8038","22.8386","23.0851"
"00:35:46","25.1902","25.3338","27.8020","22.8441","23.0870"
"00:35:47","25.1901","25.3392","27.8129","22.8403","23.0868"
"00:35:48","25.1902","25.3265","27.8038","22.8423","23.0925"
"00:35:49","25.1902","25.3247","27.8149","22.8405","23.0870"
"00:35:50","25.1901","25.3245","27.8129","22.8458","23.0905"
"00:35:51","25.1901","25.3263","27.8239","22.8477","23.0979"
"00:35:52","25.1901","25.3208","27.8129","22.8385","23.0887"
"00:35:53","25.1901","25.3153","27.8129","22.8440","23.1015"
"00:35:54","25.1901","25.3171","27.8147","22.8422","23.1089"
"00:35:55","25.1901","25.3190","27.8221","22.8385","23.1199"
"00:35:56","25.1901","25.3061","27.8221","22.8422","23.1126"
"00:35:57","25.1900","25.2968","27.8183","22.8329","23.1033"
"00:35:58","25.1900","25.2858","27.8110","22.8310","23.1033"
"00:35:59","25.1900","25.2748","27.8110","22.8274","23.1033"
"00:36:00","25.1899","25.2784","27.8164","22.8383","23.1088"
"00:36:01","25.1899","25.2820","27.8256","22.8438","23.1198"
"00:36:02","25.1898","25.2801","27.8310","22.8529","23.1344"
"00:36:03","25.1899","25.2710","27.8238","22.8438","23.1308"
"00:36:04","25.1899","25.2692","27.8311","22.8549","23.1327"
"00:36:05","25.1899","25.2563","27.8293","22.8420","23.1271"
"00:36:06","25.1898","25.2525","27.8329","22.8456","23.1307"
"00:36:07","25.1898","25.2415","27.8255","22.8419","23.1197"
"00:36:08","25.1897","25.2340","27.8291","22.8400","23.1214"
"00:36:09","25.1898","25.2304","27.8274","22.8401","23.1160"
"00:36:10","25.1897","25.2303","27.8327","22.8399","23.1232"
"00:36:11","25.1897","25.2266","27.8364","22.8436","23.1158"
"00:36:12","25.1897","25.2211","27.8346","22.8455","23.1178"
"00:36:13","25.1897","25.2174","27.8419","22.8436","23.1324"
"00:36:14","25.1897","25.2045","27.8364","22.8473","23.1379"
"00:36:15","25.1896","25.2063","27.8400","22.8472","23.1397"
"00:36:16","25.1897","25.1971","27.8401","22.8436","23.1379"
"00:36:17","25.1896","25.1897","27.8418","22.8398","23.1415"
"00:36:18","25.1896","25.1860","27.8345","22.8417","23.1342"
"00:36:19","25.1896","25.1860","27.8418","22.8417","23.1342"
"00:36:20","25.1896","25.1842","27.8418","22.8435","23.1323"
"00:36:21","25.1896","25.1860","27.8510","22.8509","23.1378"
"00:36:22","25.1896","25.1805","27.8437","22.8417","23.1268"
"00:36:23","25.1896","25.1750","27.8492","22.8490","23.1618"
"00:36:24","25.1896","25.1787","27.8529","22.8509","23.1526"
"00:36:25","25.1895","25.1694","27.8418","22.8416","23.1451"
"00:36:26","25.1896","25.1732","27.8547","22.8472","23.1470"
"00:36:27","25.1896","25.1750","27.8547","22.8453","23.1452"
"00:36:28","25.1896","25.1750","27.8584","22.8435","23.1415"
"00:36:29","25.1894","25.1675","27.8472","22.8397","23.1267"
"00:36:30","25.1896","25.1879","27.8639","22.8545","23.1415"
"00:36:31","25.1895","25.1878","27.8583","22.8489","23.1323"
"00:36:32","25.1894","25.1785","27.8509","22.8378","23.1212"
"00:36:33","25.1894","25.1822","27.8509","22.8378","23.1193"
"00:36:34","25.1895","25.1823","27.8528","22.8489","23.1175"
"00:36:35","25.1895","25.1768","27.8436","22.8324","23.1065"
"00:36:36","25.1894","25.1841","27.8491","22.8397","23.1009"
"00:36:37","25.1894","25.1822","27.8472","22.8323","23.0991"
"00:36:38","25.1894","25.1933","27.8490","22.8342","23.0899"
"00:36:39","25.1894","25.1933","27.8472","22.8397","23.0917"
"00:36:40","25.1894","25.1896","27.8491","22.8323","23.0807"
"00:36:41","25.1893","25.2005","27.8453","22.8341","23.0787"
"00:36:42","25.1893","25.2004","27.8452","22.8340","23.0750"
"00:36:43","25.1893","25.2079","27.8508","22.8322","23.0787"
"00:36:44","25.1893","25.2114","27.8525","22.8303","23.0768"
"00:36:45","25.1893","25.2226","27.8563","22.8377","23.0714"
"00:36:46","25.1893","25.2317","27.8580","22.8487","23.0897"
"00:36:47","25.1894","25.2356","27.8638","22.8470","23.0844"
"00:36:48","25.1893","25.2483","27.8637","22.8451","23.0879"
"00:36:49","25.1893","25.2519","27.8691","22.8505","23.0878"
"00:36:50","25.1893","25.2594","27.8710","22.8525","23.0935"
"00:36:51","25.1893","25.2648","27.8764","22.8524","23.0897"
"00:36:52","25.1893","25.2648","27.8654","22.8468","23.0823"
"00:36:53","25.1893","25.2685","27.8746","22.8468","23.0878"
"00:36:54","25.1893","25.2685","27.8672","22.8468","23.0805"
"00:36:55","25.1893","25.2795","27.8746","22.8542","23.0860"
"00:36:56","25.1893","25.2850","27.8672","22.8413","23.0823"
"00:36:57","25.1892","25.2831","27.8672","22.8394","23.0694"
"00:36:58","25.1891","25.2831","27.8689","22.8449","23.0730"
"00:36:59","25.1893","25.2869","27.8728","22.8432","23.0823"
"00:37:00","25.1892","25.2942","27.8727","22.8504","23.0804"
"00:37:01","25.1892","25.3070","27.8764","22.8523","23.0841"
"00:37:02","25.1892","25.3070","27.8745","22.8394","23.0786"
"00:37:03","25.1893","25.3108","27.8764","22.8432","23.0786"
"00:37:04","25.1892","25.3162","27.8764","22.8449","23.0859"
"00:37:05","25.1893","25.3256","27.8802","22.8451","23.0879"
"00:37:06","25.1892","25.3291","27.8800","22.8504","23.0951"
"00:37:07","25.1893","25.3329","27.8820","22.8524","23.0933"
"00:37:08","25.1891","25.3327","27.8800","22.8485","23.0895"
"00:37:09","25.1893","25.3347","27.8764","22.8413","23.1117"
"00:37:10","25.1892","25.3401","27.8819","22.8449","23.1154"
"00:37:11","25.1892","25.3493","27.8856","22.8486","23.1190"
"00:37:12","25.1892","25.3530","27.8819","22.8449","23.1135"
"00:37:13","25.1892","25.3530","27.8856","22.8486","23.1135"
"00:37:14","25.1891","25.3548","27.8818","22.8430","23.1116"
"00:37:15","25.1892","25.3493","27.8764","22.8412","23.1190"
"00:37:16","25.1891","25.3622","27.8800","22.8430","23.1153"
"00:37:17","25.1892","25.3696","27.8856","22.8504","23.1190"
"00:37:18","25.1891","25.3769","27.8873","22.8522","23.1226"
"00:37:19","25.1891","25.3842","27.8929","22.8559","23.1282"
"00:37:20","25.1891","25.3787","27.8818","22.8467","23.1245"
"00:37:21","25.1891","25.3842","27.8910","22.8559","23.1318"
"00:37:22","25.1891","25.3879","27.8947","22.8541","23.1245"
"00:37:23","25.1891","25.3861","27.8873","22.8467","23.1300"
"00:37:24","25.1891","25.3861","27.8929","22.8449","23.1392"
"00:37:25","25.1891","25.3898","27.8965","22.8467","23.1337"
"00:37:26","25.1891","25.3971","27.9002","22.8522","23.1374"
"00:37:27","25.1891","25.3916","27.9002","22.8504","23.1355"
"00:37:28","25.1891","25.3769","27.8837","22.8357","23.1318"
"00:37:29","25.1891","25.3806","27.8873","22.8430","23.1576"
"00:37:30","25.1891","25.3861","27.9002","22.8467","23.1668"
"00:37:31","25.1891","25.3824","27.8947","22.8485","23.1686"
"00:37:32","25.1890","25.3750","27.8891","22.8448","23.1630"
"00:37:33","25.1891","25.3714","27.8947","22.8430","23.1705"
"00:37:34","25.1891","25.3732","27.8965","22.8485","23.1815"
"00:37:35","25.1890","25.3768","27.9038","22.8503","23.1814"
"00:37:36","25.1891","25.3732","27.9057","22.8559","23.1870"
"00:37:37","25.1891","25.3640","27.9039","22.8485","23.1815"
"00:37:38","25.1891","25.3603","27.9039","22.8485","23.1797"
"00:37:39","25.1890","25.3584","27.9020","22.8485","23.1741"
"00:37:40","25.1891","25.3511","27.9094","22.8504","23.1723"
"00:37:41","25.1892","25.3457","27.9076","22.8523","23.1669"
"00:37:42","25.1891","25.3419","27.9057","22.8504","23.1613"
"00:37:43","25.1891","25.3346","27.9094","22.8504","23.1539"
"00:37:44","25.1891","25.3272","27.9021","22.8467","23.1576"
"00:37:45","25.1891","25.3217","27.9113","22.8541","23.1631"
"00:37:46","25.1891","25.3162","27.9168","22.8559","23.1558"
"00:37:47","25.1891","25.3162","27.9131","22.8541","23.1631"
"00:37:48","25.1891","25.2978","27.9149","22.8485","23.1668"
"00:37:49","25.1891","25.2959","27.9149","22.8522","23.1650"
"00:37:50","25.1891","25.2886","27.9168","22.8522","23.1613"
"00:37:51","25.1892","25.2813","27.9040","22.8412","23.1485"
"00:37:52","25.1891","25.2739","27.9076","22.8430","23.1539"
"00:37:53","25.1892","25.2739","27.9021","22.8431","23.1521"
"00:37:54","25.1891","25.2702","27.9149","22.8485","23.1484"
"00:37:55","25.1891","25.2628","27.9168","22.8485","23.1466"
"00:37:56","25.1891","25.2536","27.9131","22.8412","23.1337"
"00:37:57","25.1891","25.2444","27.9113","22.8449","23.1374"
"00:37:58","25.1890","25.2425","27.9149","22.8503","23.1354"
"00:37:59","25.1891","25.2481","27.9149","22.8467","23.1374"
"00:38:00","25.1890","25.2425","27.9222","22.8558","23.1465"
"00:38:01","25.1890","25.2351","27.9204","22.8503","23.1612"
"00:38:02","25.1891","25.2315","27.9168","22.8430","23.1668"
"00:38:03","25.1891","25.2168","27.9113","22.8430","23.1686"
"00:38:04","25.1891","25.2205","27.9149","22.8485","23.1686"
"00:38:05","25.1891","25.2242","27.9241","22.8467","23.1723"
"00:38:06","25.1892","25.2169","27.9224","22.8486","23.1742"
"00:38:07","25.1891","25.2168","27.9315","22.8577","23.1797"
"00:38:08","25.1891","25.2168","27.9241","22.8596","23.1705"
"00:38:09","25.1891","25.2150","27.9278","22.8596","23.1705"
"00:38:10","25.1891","25.2168","27.9297","22.8559","23.1650"
"00:38:11","25.1891","25.2095","27.9260","22.8522","23.1521"
"00:38:12","25.1891","25.2113","27.9278","22.8541","23.1521"
"00:38:13","25.1891","25.2095","27.9352","22.8559","23.1668"
"00:38:14","25.1891","25.2205","27.9315","22.8522","23.1962"
"00:38:15","25.1891","25.2131","27.9278","22.8577","23.2109"
"00:38:16","25.1891","25.2242","27.9352","22.8577","23.2183"
"00:38:17","25.1891","25.2297","27.9315","22.8614","23.2146"
"00:38:18","25.1891","25.2315","27.9333","22.8596","23.2073"
"00:38:19","25.1891","25.2223","27.9223","22.8467","23.2054"
"00:38:20","25.1891","25.2260","27.9297","22.8541","23.2146"
"00:38:21","25.1891","25.2279","27.9278","22.8485","23.2128"
"00:38:22","25.1891","25.2371","27.9333","22.8522","23.2128"
"00:38:23","25.1892","25.2445","27.9371","22.8578","23.2147"
"00:38:24","25.1892","25.2537","27.9389","22.8615","23.2147"
"00:38:25","25.1892","25.2500","27.9408","22.8596","23.2110"
"00:38:26","25.1891","25.2536","27.9370","22.8504","23.2073"
"00:38:27","25.1893","25.2519","27.9390","22.8542","23.2129"
"00:38:28","25.1893","25.2666","27.9427","22.8616","23.2166"
"00:38:29","25.1893","25.2795","27.9500","22.8634","23.2276"
"00:38:30","25.1893","25.2850","27.9537","22.8634","23.2295"
"00:38:31","25.1893","25.2887","27.9519","22.8616","23.2240"
"00:38:32","25.1893","25.2887","27.9500","22.8634","23.2276"
"00:38:33","25.1893","25.2869","27.9519","22.8579","23.2203"
"00:38:34","25.1893","25.2924","27.9500","22.8579","23.2442"
"00:38:35","25.1893","25.2979","27.9519","22.8634","23.2847"
"00:38:36","25.1893","25.3089","27.9537","22.8707","23.2939"
"00:38:37","25.1894","25.3165","27.9576","22.8691","23.2904"
"00:38:38","25.1894","25.3092","27.9502","22.8636","23.2867"
"00:38:39","25.1894","25.3239","27.9576","22.8599","23.2830"
"00:38:40","25.1894","25.3202","27.9539","22.8636","23.2775"
"00:38:41","25.1894","25.3184","27.9502","22.8636","23.2757"
"00:38:42","25.1894","25.3294","27.9502","22.8636","23.2757"
"00:38:43","25.1894","25.3294","27.9484","22.8618","23.2646"
"00:38:44","25.1895","25.3405","27.9521","22.8618","23.2666"
"00:38:45","25.1895","25.3368","27.9521","22.8526","23.2574"
"00:38:46","25.1895","25.3479","27.9577","22.8618","23.2610"
"00:38:47","25.1896","25.3424","27.9504","22.8527","23.2445"
"00:38:48","25.1896","25.3479","27.9485","22.8564","23.2445"
"00:38:49","25.1896","25.3534","27.9577","22.8582","23.2390"
"00:38:50","25.1896","25.3608","27.9559","22.8582","23.2353"
"00:38:51","25.1897","25.3646","27.9560","22.8565","23.2281"
