"","Ambient T cold junction Last (C)","Channel 1 Last (C)","Channel 2 Last (C)","Channel 3 Last (C)","Channel 4 Last (C)"
"00:42:10","25.2636","21.7831","23.6994","22.7685","23.0573"
"00:42:11","25.2636","21.7739","23.6938","22.7611","23.0500"
"00:42:12","25.2637","21.7722","23.6921","22.7613","23.0464"
"00:42:13","25.2637","21.7704","23.6977","22.7594","23.0409"
"00:42:14","25.2637","21.7685","23.6866","22.7558","23.0354"
"00:42:15","25.2637","21.7611","23.6994","22.7557","23.0464"
"00:42:16","25.2637","21.7703","23.6958","22.7686","23.0519"
"00:42:17","25.2637","21.7721","23.7049","22.7630","23.0445"
"00:42:18","25.2636","21.7776","23.7012","22.7648","23.0463"
"00:42:19","25.2637","21.7758","23.7013","22.7649","23.0445"
"00:42:20","25.2636","21.7721","23.6994","22.7667","23.0463"
"00:42:21","25.2636","21.7813","23.7067","22.7722","23.0408"
"00:42:22","25.2636","21.7831","23.7049","22.7667","23.0573"
"00:42:23","25.2637","21.7850","23.7123","22.7741","23.0611"
"00:42:24","25.2636","21.7978","23.7122","22.7740","23.0665"
"00:42:25","25.2636","21.7960","23.7159","22.7740","23.0665"
"00:42:26","25.2637","21.7942","23.7086","22.7649","23.0721"
"00:42:27","25.2636","21.7886","23.7030","22.7630","23.0720"
"00:42:28","25.2637","21.7924","23.7013","22.7594","23.0722"
"00:42:29","25.2636","21.7960","23.7012","22.7575","23.0647"
"00:42:30","25.2636","21.8015","23.7086","22.7648","23.0739"
"00:42:31","25.2637","21.8016","23.7031","22.7612","23.0703"
"00:42:32","25.2637","21.8145","23.7069","22.7668","23.0740"
"00:42:33","25.2637","21.8164","23.7179","22.7705","23.0722"
"00:42:34","25.2637","21.8219","23.7124","22.7668","23.0722"
"00:42:35","25.2637","21.8237","23.7142","22.7760","23.0777"
"00:42:36","25.2637","21.8292","23.7105","22.7705","23.0722"
"00:42:37","25.2637","21.8311","23.7179","22.7742","23.0722"
"00:42:38","25.2638","21.8312","23.7125","22.7687","23.0870"
"00:42:39","25.2639","21.8313","23.7071","22.7744","23.0889"
"00:42:40","25.2637","21.8421","23.7105","22.7705","23.0814"
"00:42:41","25.2638","21.8459","23.7143","22.7743","23.0852"
"00:42:42","25.2637","21.8495","23.7087","22.7686","23.0777"
"00:42:43","25.2638","21.8569","23.7143","22.7651","23.0723"
"00:42:44","25.2638","21.8588","23.7125","22.7743","23.0778"
"00:42:45","25.2638","21.8643","23.7143","22.7724","23.0760"
"00:42:46","25.2638","21.8661","23.7180","22.7687","23.0723"
"00:42:47","25.2637","21.8716","23.7142","22.7742","23.0667"
"00:42:48","25.2638","21.8716","23.7162","22.7687","23.0612"
"00:42:49","25.2639","21.8736","23.7107","22.7670","23.0558"
"00:42:50","25.2639","21.8699","23.7052","22.7615","23.0540"
"00:42:51","25.2638","21.8808","23.7106","22.7632","23.0502"
"00:42:52","25.2638","21.8864","23.7180","22.7651","23.0539"
"00:42:53","25.2637","21.8899","23.7087","22.7631","23.0538"
"00:42:54","25.2638","21.8900","23.7125","22.7632","23.0502"
"00:42:55","25.2638","21.8992","23.7162","22.7706","23.0465"
"00:42:56","25.2637","21.8973","23.7105","22.7650","23.0483"
"00:42:57","25.2637","21.9028","23.7161","22.7686","23.0464"
"00:42:58","25.2637","21.8973","23.7216","22.7650","23.0483"
"00:42:59","25.2638","21.9140","23.7180","22.7669","23.0484"
"00:43:00","25.2639","21.9141","23.7218","22.7725","23.0503"
"00:43:01","25.2638","21.9158","23.7198","22.7669","23.0447"
"00:43:02","25.2638","21.9121","23.7180","22.7687","23.0447"
"00:43:03","25.2637","21.9157","23.7161","22.7650","23.0372"
"00:43:04","25.2639","21.9196","23.7163","22.7615","23.0466"
"00:43:05","25.2637","21.9249","23.7253","22.7631","23.0464"
"00:43:06","25.2637","21.9304","23.7234","22.7668","23.0519"
"00:43:07","25.2638","21.9379","23.7327","22.7724","23.0502"
"00:43:08","25.2638","21.9324","23.7254","22.7687","23.0428"
"00:43:09","25.2639","21.9343","23.7273","22.7725","23.0540"
"00:43:10","25.2639","21.9398","23.7273","22.7652","23.0411"
"00:43:11","25.2639","21.9306","23.7236","22.7633","23.0374"
"00:43:12","25.2639","21.9306","23.7181","22.7596","23.0301"
"00:43:13","25.2638","21.9268","23.7198","22.7595","23.0300"
"00:43:14","25.2639","21.9233","23.7144","22.7596","23.0393"
"00:43:15","25.2639","21.9269","23.7181","22.7633","23.0337"
"00:43:16","25.2639","21.9251","23.7144","22.7560","23.0319"
"00:43:17","25.2639","21.9251","23.7236","22.7633","23.0301"
"00:43:18","25.2639","21.9196","23.7107","22.7615","23.0282"
"00:43:19","25.2640","21.9105","23.7145","22.7487","23.0283"
"00:43:20","25.2639","21.8993","23.7126","22.7541","23.0540"
"00:43:21","25.2640","21.9031","23.7145","22.7560","23.0541"
"00:43:22","25.2640","21.8957","23.7126","22.7505","23.0541"
"00:43:23","25.2639","21.8920","23.7144","22.7541","23.0595"
"00:43:24","25.2640","21.8865","23.7163","22.7560","23.0633"
"00:43:25","25.2639","21.8846","23.7163","22.7560","23.0632"
"00:43:26","25.2639","21.8773","23.7291","22.7688","23.0669"
"00:43:27","25.2639","21.8846","23.7273","22.7633","23.0705"
"00:43:28","25.2639","21.8773","23.7310","22.7688","23.0632"
"00:43:29","25.2639","21.8773","23.7310","22.7615","23.0613"
"00:43:30","25.2639","21.8699","23.7365","22.7688","23.0595"
"00:43:31","25.2639","21.8699","23.7346","22.7670","23.0577"
"00:43:32","25.2639","21.8570","23.7383","22.7688","23.0521"
"00:43:33","25.2639","21.8552","23.7402","22.7670","23.0540"
"00:43:34","25.2639","21.8515","23.7383","22.7688","23.0521"
"00:43:35","25.2640","21.8479","23.7476","22.7763","23.0633"
"00:43:36","25.2640","21.8405","23.7384","22.7763","23.0541"
"00:43:37","25.2639","21.8331","23.7402","22.7744","23.0577"
"00:43:38","25.2640","21.8332","23.7531","22.7781","23.0964"
"00:43:39","25.2640","21.8166","23.7421","22.7707","23.0853"
"00:43:40","25.2639","21.8166","23.7402","22.7744","23.0853"
"00:43:41","25.2640","21.8148","23.7494","22.7836","23.0945"
"00:43:42","25.2640","21.8166","23.7513","22.7873","23.0945"
"00:43:43","25.2639","21.8037","23.7530","22.7799","23.0871"
"00:43:44","25.2640","21.7927","23.7476","22.7799","23.0816"
"00:43:45","25.2640","21.7872","23.7513","22.7781","23.0816"
"00:43:46","25.2640","21.7798","23.7476","22.7744","23.0725"
"00:43:47","25.2639","21.7706","23.7438","22.7780","23.0724"
"00:43:48","25.2640","21.7670","23.7458","22.7726","23.0669"
"00:43:49","25.2639","21.7706","23.7530","22.7780","23.0632"
"00:43:50","25.2639","21.7650","23.7457","22.7780","23.0650"
"00:43:51","25.2641","21.7726","23.7477","22.7782","23.0891"
"00:43:52","25.2640","21.7688","23.7494","22.7707","23.0927"
"00:43:53","25.2640","21.7614","23.7421","22.7689","23.1000"
"00:43:54","25.2640","21.7578","23.7347","22.7634","23.0964"
"00:43:55","25.2641","21.7578","23.7440","22.7671","23.1038"
"00:43:56","25.2639","21.7595","23.7438","22.7688","23.1073"
"00:43:57","25.2639","21.7632","23.7420","22.7707","23.1128"
"00:43:58","25.2641","21.7744","23.7366","22.7671","23.1259"
"00:43:59","25.2641","21.7634","23.7385","22.7690","23.1332"
"00:44:00","25.2640","21.7670","23.7329","22.7634","23.1295"
"00:44:01","25.2641","21.7670","23.7274","22.7561","23.1351"
"00:44:02","25.2640","21.7688","23.7366","22.7579","23.1424"
"00:44:03","25.2641","21.7726","23.7274","22.7579","23.1369"
"00:44:04","25.2640","21.7780","23.7347","22.7597","23.1368"
"00:44:05","25.2639","21.7779","23.7310","22.7596","23.1404"
"00:44:06","25.2639","21.7853","23.7365","22.7578","23.1368"
"00:44:07","25.2640","21.7854","23.7347","22.7652","23.1368"
"00:44:08","25.2639","21.7926","23.7402","22.7541","23.1552"
"00:44:09","25.2641","21.8020","23.7440","22.7745","23.1664"
"00:44:10","25.2639","21.8074","23.7512","22.7762","23.1607"
"00:44:11","25.2640","21.8111","23.7494","22.7671","23.1516"
"00:44:12","25.2639","21.8092","23.7475","22.7744","23.1533"
"00:44:13","25.2639","21.8184","23.7494","22.7725","23.1478"
"00:44:14","25.2639","21.8202","23.7530","22.7744","23.1496"
"00:44:15","25.2640","21.8332","23.7550","22.7818","23.1479"
"00:44:16","25.2639","21.8239","23.7438","22.7688","23.1349"
"00:44:17","25.2639","21.8313","23.7475","22.7725","23.1349"
"00:44:18","25.2638","21.8349","23.7401","22.7687","23.1330"
"00:44:19","25.2639","21.8386","23.7438","22.7615","23.1294"
"00:44:20","25.2639","21.8386","23.7457","22.7633","23.1202"
"00:44:21","25.2638","21.8422","23.7438","22.7687","23.1201"
"00:44:22","25.2637","21.8495","23.7363","22.7631","23.1071"
"00:44:23","25.2639","21.8460","23.7420","22.7578","23.1055"
"00:44:24","25.2638","21.8422","23.7401","22.7577","23.0999"
"00:44:25","25.2639","21.8625","23.7457","22.7652","23.1055"
"00:44:26","25.2637","21.8679","23.7473","22.7686","23.1053"
"00:44:27","25.2637","21.8697","23.7492","22.7778","23.1035"
"00:44:28","25.2637","21.8807","23.7529","22.7778","23.0998"
"00:44:29","25.2637","21.8863","23.7584","22.7815","23.1035"
"00:44:30","25.2637","21.8973","23.7657","22.7852","23.1053"
"00:44:31","25.2637","21.8955","23.7731","22.7907","23.1071"
"00:44:32","25.2637","21.8991","23.7621","22.7815","23.0979"
"00:44:33","25.2638","21.9011","23.7548","22.7779","23.0944"
"00:44:34","25.2637","21.9083","23.7621","22.7797","23.0979"
"00:44:35","25.2637","21.9139","23.7657","22.7742","23.0943"
"00:44:36","25.2637","21.9065","23.7584","22.7723","23.0943"
"00:44:37","25.2637","21.9083","23.7529","22.7686","23.0869"
"00:44:38","25.2636","21.9100","23.7472","22.7740","23.0849"
"00:44:39","25.2637","21.9083","23.7491","22.7686","23.0813"
"00:44:40","25.2637","21.9119","23.7436","22.7667","23.0721"
"00:44:41","25.2636","21.9100","23.7435","22.7575","23.0702"
"00:44:42","25.2636","21.9137","23.7398","22.7611","23.0702"
"00:44:43","25.2636","21.9229","23.7509","22.7630","23.0720"
"00:44:44","25.2636","21.9303","23.7527","22.7648","23.0849"
"00:44:45","25.2636","21.9321","23.7527","22.7685","23.0886"
