time_date_stamp, excel_time_date_stamp, unix_time_stamp, test_time,Current_temp_A0,Current_temp_A1,Current_temp_A2,Current_temp_A3,Current_temp_A4,Current_temp_A5,Current_temp_A6,Current_temp_A7,Target_temp_A0,Target_temp_A1,Target_temp_A2,Target_temp_A3,Target_temp_A4,Target_temp_A5,Target_temp_A6,Target_temp_A7,kp_A0,kp_A1,kp_A2,kp_A3,kp_A4,kp_A5,kp_A6,kp_A7,ki_A0,ki_A1,ki_A2,ki_A3,ki_A4,ki_A5,ki_A6,ki_A7,kd_A0,kd_A1,kd_A2,kd_A3,kd_A4,kd_A5,kd_A6,kd_A7,Output_A0,Output_A1,Output_A2,Output_A3,Output_A4,Output_A5,Output_A6,Output_A7,BaSyTec Line.Loop_A0,BaSyTec Line.Loop_A1,BaSyTec Line.Loop_A2,BaSyTec Line.Loop_A3,BaSyTec Line.Loop_A4,BaSyTec Line.Loop_A5,BaSyTec Line.Loop_A6,BaSyTec Line.Loop_A7
20241022 _111231,45587.4670300463,1729591951.39694,00:00:00,30,29.72,30,30,30,30,29.99,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.66,0,14.78,13.11,15.51,16.21,14.29,14.13,.,.,.,.,.,.,.,.
20241022 _111232,45587.4670418171,1729591952.41322,00:00:00,30,29.72,30,30,30,30,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.75,0,14.67,13.13,13.25,16.32,14.19,12.38,.,.,.,.,.,.,.,.
20241022 _111233,45587.4670535417,1729591953.42651,00:00:00,30,29.72,30,30,30,30,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.61,0,14.65,12.82,15.25,16.35,14.05,12.37,.,.,.,.,.,.,.,.
20241022 _111234,45587.4670653241,1729591954.44479,00:00:00,30,29.72,30.01,30,30.01,30,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.57,0,14.51,12.77,15.08,16.26,13.88,12.23,.,.,.,.,.,.,.,.
20241022 _111235,45587.4670769097,1729591955.44511,00:00:00,30,29.72,30,30,30,30,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.52,0,14.58,15.28,15.32,16.25,13.83,12.23,.,.,.,.,.,.,.,.
20241022 _111236,45587.4670886921,1729591956.46339,00:00:00,30,29.72,30,30,29.99,30,30,30.01,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.75,0,14.7,13.08,15.47,16.23,11.69,12.08,.,.,.,.,.,.,.,.
20241022 _111237,45587.4671004167,1729591957.47668,00:00:00,29.99,29.72,30,30,30,30.01,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.9,0,14.71,12.94,15.37,16.11,13.94,12.16,.,.,.,.,.,.,.,.
20241022 _111238,45587.4671120139,1729591958.479,00:00:00,30,29.71,30.01,30,30.01,30.01,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,12.25,0,12.48,12.75,13.08,16.07,13.93,12.37,.,.,.,.,.,.,.,.
20241022 _111239,45587.4671236227,1729591959.48132,00:00:00,30,29.71,30.01,30,30.01,30,30,29.99,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.69,0,14.4,12.86,15.05,16.28,13.77,12.54,.,.,.,.,.,.,.,.
20241022 _111240,45587.4671352083,1729591960.48264,00:00:00,30,29.72,30,30,30,30,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.69,0,14.6,12.86,15.13,16.32,13.9,12.47,.,.,.,.,.,.,.,.
20241022 _111241,45587.4671469444,1729591961.49693,00:00:00,30,29.72,29.99,30,30,30,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.69,0,14.73,12.86,15.24,16.23,14.04,12.25,.,.,.,.,.,.,.,.
20241022 _111242,45587.4671585417,1729591962.49825,00:00:00,30,29.72,30,30,30,30.01,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.55,0,14.64,12.86,15.25,16.11,14.07,12.22,.,.,.,.,.,.,.,.
20241022 _111243,45587.4671701273,1729591963.49957,00:00:00,30,29.72,30.01,30,30,30.01,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.64,0,14.41,12.87,15.26,16.08,13.93,12.19,.,.,.,.,.,.,.,.
20241022 _111244,45587.4671818403,1729591964.51187,00:00:00,30,29.72,30,30,30,30,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.9,0,16.39,12.88,15.27,16.16,13.92,12.15,.,.,.,.,.,.,.,.
20241022 _111245,45587.4671935648,1729591965.52416,00:00:00,30,29.72,30,30,29.99,30,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.81,0,14.58,12.89,15.41,16.28,13.92,12.25,.,.,.,.,.,.,.,.
20241022 _111246,45587.4672053125,1729591966.53944,00:00:00,30,29.71,30,30,30,30,30,29.99,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.57,0,14.61,12.71,15.33,16.3,13.91,12.52,.,.,.,.,.,.,.,.
20241022 _111247,45587.4672170486,1729591967.55373,00:00:00,30,29.71,30,30,30,30,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.53,0,14.64,12.83,13.04,16.19,13.9,10.59,.,.,.,.,.,.,.,.
20241022 _111248,45587.4672287847,1729591968.56702,00:00:00,30,29.72,30.01,30,30.01,30.01,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.76,0,14.39,10.61,15.02,16.05,13.74,13.96,.,.,.,.,.,.,.,.
20241022 _111249,45587.4672405208,1729591969.58131,00:00:00,30,29.72,30,30,30,30,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,12.22,0,14.46,12.85,15.24,18,13.86,12.18,.,.,.,.,.,.,.,.
20241022 _111250,45587.4672522685,1729591970.5966,00:00:00,30,29.72,30,30,30,30,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.54,0,14.58,12.99,15.25,16.23,14.01,12.28,.,.,.,.,.,.,.,.
20241022 _111251,45587.4672638773,1729591971.59991,00:00:00,30,29.71,29.99,30,30,29.99,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.63,0,14.71,13.01,15.25,16.37,14.03,12.41,.,.,.,.,.,.,.,.
20241022 _111252,45587.4672754745,1729591972.60124,00:00:00,30,29.71,30,30,30,30,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.77,0,14.52,10.54,15.26,16.3,13.75,12.46,.,.,.,.,.,.,.,.
20241022 _111253,45587.4672870602,1729591973.60256,00:00:00,30,29.72,30.01,30,29.99,30,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,17.25,0,14.38,14.9,15.41,16.19,13.88,12.23,.,.,.,.,.,.,.,.
20241022 _111254,45587.4672987616,1729591974.61385,00:00:00,30,29.72,30,30,30,30.01,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.56,0,14.45,12.79,15.31,16.07,13.87,12.19,.,.,.,.,.,.,.,.
20241022 _111255,45587.4673105556,1729591975.63213,00:00:00,30,29.72,30,30,30.01,30.01,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.53,0,14.57,12.95,13.02,16.05,13.86,12.17,.,.,.,.,.,.,.,.
20241022 _111256,45587.4673222917,1729591976.64642,00:00:00,30,29.71,29.99,30,30,30,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.75,0,14.71,12.98,15.15,16.12,13.85,12.39,.,.,.,.,.,.,.,.
20241022 _111257,45587.4673340278,1729591977.66071,00:00:00,29.99,29.71,30,30,30,30,30,29.99,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.93,0,14.64,12.85,17.3,16.24,13.83,12.56,.,.,.,.,.,.,.,.
20241022 _111258,45587.4673457755,1729591978.67599,00:00:00,30,29.72,30.01,29.99,30,29.99,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.72,0,14.41,13.16,15.27,16.39,13.81,12.37,.,.,.,.,.,.,.,.
20241022 _111259,45587.4673575694,1729591979.69427,00:00:00,30,29.72,30,30,30,30,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.59,0,14.48,12.92,15.28,14.32,13.98,12.24,.,.,.,.,.,.,.,.
20241022 _111300,45587.4673693056,1729591980.70856,00:00:00,30,29.72,30,30,30,30,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.7,0,14.59,12.76,15.29,16.21,14,12.21,.,.,.,.,.,.,.,.
20241022 _111301,45587.4673810532,1729591981.72384,00:00:00,30,29.72,29.99,30,29.99,30,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.57,0,14.73,12.69,17.44,16.2,16.17,12.19,.,.,.,.,.,.,.,.
20241022 _111302,45587.467392662,1729591982.72616,00:00:00,30,29.72,30,30,30,30.01,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.53,0,16.51,12.96,15.34,16.07,13.88,12.14,.,.,.,.,.,.,.,.
20241022 _111303,45587.4674042361,1729591983.72649,00:00:00,30,29.71,30.01,30,30,30.01,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.76,0,14.39,13,15.22,16.04,13.88,12.38,.,.,.,.,.,.,.,.
20241022 _111304,45587.4674158449,1729591984.7298,00:00:00,29.99,29.71,30.01,30,30,30,30,29.99,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.91,0,14.36,13.03,15.19,16.24,13.87,12.54,.,.,.,.,.,.,.,.
20241022 _111305,45587.4674274421,1729591985.73113,00:00:00,30,29.72,29.99,30,30,29.99,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.72,0,16.58,12.74,15.3,16.38,13.87,10.61,.,.,.,.,.,.,.,.
20241022 _111306,45587.4674390278,1729591986.73245,00:00:00,30,29.72,29.99,30,30,29.99,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.71,0,14.73,12.68,15.3,16.43,13.85,12.23,.,.,.,.,.,.,.,.
20241022 _111307,45587.4674506134,1729591987.73377,00:00:00,30,29.72,30,30,30,30,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.71,0,14.53,12.8,17.46,16.24,13.83,12.21,.,.,.,.,.,.,.,.
20241022 _111308,45587.4674623843,1729591988.75005,00:00:00,30,29.72,30.01,30,29.99,30,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,12.16,0,14.39,12.96,15.47,16.24,13.83,12.18,.,.,.,.,.,.,.,.
20241022 _111309,45587.4674741667,1729591989.76833,00:00:00,30,29.72,30,30,30,30,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.56,0,14.48,13,17.4,16.23,13.82,12.27,.,.,.,.,.,.,.,.
20241022 _111310,45587.4674859143,1729591990.78362,00:00:00,30,29.71,29.99,30,30.01,30.01,30,29.99,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.65,0,14.7,13.03,15.09,16.11,13.83,12.53,.,.,.,.,.,.,.,.
20241022 _111311,45587.4674975347,1729591991.78793,00:00:00,29.99,29.71,30,30,30.01,30.01,30,29.99,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.91,0,12.75,12.9,15.03,16.07,13.82,12.59,.,.,.,.,.,.,.,.
20241022 _111312,45587.4675093056,1729591992.80421,00:00:00,30,29.72,30,30.01,30,30,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.7,0,14.54,10.35,15.11,16.16,13.81,12.28,.,.,.,.,.,.,.,.
20241022 _111313,45587.4675210185,1729591993.81651,00:00:00,30,29.72,30,30,30,29.99,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.7,0,14.53,12.82,15.23,16.38,13.81,12.26,.,.,.,.,.,.,.,.
20241022 _111314,45587.4675326273,1729591994.81982,00:00:00,30,29.72,30,30,30,30,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.69,0,16.5,12.97,15.24,16.33,13.8,12.24,.,.,.,.,.,.,.,.
20241022 _111315,45587.467544213,1729591995.82015,00:00:00,30,29.72,29.99,30,30,30,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.69,0,14.87,13.01,15.25,16.23,13.8,12.22,.,.,.,.,.,.,.,.
20241022 _111316,45587.4675559606,1729591996.83543,00:00:00,30,29.72,29.99,30,29.99,30,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.68,0,14.83,12.89,15.41,16.21,13.79,12.2,.,.,.,.,.,.,.,.
20241022 _111317,45587.4675676968,1729591997.84972,00:00:00,30,29.72,30,30,29.99,30,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.56,0,14.62,12.73,15.46,16.3,13.78,12.17,.,.,.,.,.,.,.,.
20241022 _111318,45587.4675793056,1729591998.85204,00:00:00,30,29.72,30,30,30,30,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,17.06,0,14.61,12.85,15.22,16.32,13.78,12.27,.,.,.,.,.,.,.,.
20241022 _111319,45587.4675908912,1729591999.85336,00:00:00,30,29.71,30,30,30,30,30,29.99,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.77,0,14.6,12.99,15.19,16.35,13.92,12.54,.,.,.,.,.,.,.,.
20241022 _111320,45587.4676024884,1729592000.85568,00:00:00,30,29.71,30.01,30,30,30,29.99,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.8,0,14.46,13.03,15.31,16.25,14.11,10.77,.,.,.,.,.,.,.,.
20241022 _111321,45587.4676140972,1729592001.858,00:00:00,30,29.72,30.01,30,29.99,30,29.99,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.83,0,14.42,12.91,15.46,16.25,14.35,12.29,.,.,.,.,.,.,.,.
20241022 _111322,45587.4676256944,1729592002.86032,00:00:00,30,29.72,30,30.01,29.99,30,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.84,0,14.62,12.59,15.49,18.24,14.13,14.02,.,.,.,.,.,.,.,.
20241022 _111323,45587.4676373032,1729592003.86364,00:00:00,30,29.72,29.99,30,30,30,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.87,0,14.88,10.48,15.25,16.24,13.99,12.24,.,.,.,.,.,.,.,.
20241022 _111324,45587.4676489931,1729592004.87394,00:00:00,30,29.72,29.99,29.99,30.01,30,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.76,0,12.82,13.13,13.06,16.23,13.98,12.22,.,.,.,.,.,.,.,.
20241022 _111325,45587.4676607639,1729592005.89022,00:00:00,30,29.72,30,29.99,30,30,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.9,0,14.73,13.23,15.3,16.23,14.14,12.19,.,.,.,.,.,.,.,.
20241022 _111326,45587.4676725,1729592006.90451,00:00:00,30,29.71,30,30,29.99,30,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.8,0,14.63,12.99,17.62,16.22,14.17,14.17,.,.,.,.,.,.,.,.
20241022 _111327,45587.4676842245,1729592007.9178,00:00:00,30,29.71,30,30,29.99,30,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.8,0,14.63,12.99,15.5,16.22,14.2,12.44,.,.,.,.,.,.,.,.
20241022 _111328,45587.4676960069,1729592008.93508,00:00:00,30,29.71,30,30,30,30,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,12.36,0,14.61,12.8,15.41,16.21,14.23,12.48,.,.,.,.,.,.,.,.
20241022 _111329,45587.4677076157,1729592009.9384,00:00:00,30,29.71,30,30,30,30,30.01,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.96,0,16.5,12.91,15.28,16.21,13.94,12.52,.,.,.,.,.,.,.,.
20241022 _111330,45587.4677193866,1729592010.95568,00:00:00,30,29.71,30.01,30,30,30,30.01,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,12.41,0,14.45,13.08,15.25,16.33,13.71,12.55,.,.,.,.,.,.,.,.
20241022 _111331,45587.467731169,1729592011.97395,00:00:00,30,29.71,30,30,30,30,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.85,0,14.66,12.96,15.37,16.35,13.94,12.59,.,.,.,.,.,.,.,.
20241022 _111332,45587.4677429282,1729592012.98924,00:00:00,30,29.71,29.99,30,29.99,30,29.99,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.85,0,14.92,12.96,15.52,16.36,16.53,12.62,.,.,.,.,.,.,.,.
20241022 _111334,45587.4677546644,1729592014.00353,00:00:00,30,29.71,29.99,30,30,29.99,29.99,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.98,0,14.99,12.93,15.42,16.49,14.5,12.53,.,.,.,.,.,.,.,.
20241022 _111335,45587.4677664468,1729592015.0218,00:00:00,30,29.72,30,29.99,30,29.99,30,30.01,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.88,0,14.83,13.25,15.29,16.54,14.13,12.28,.,.,.,.,.,.,.,.
20241022 _111336,45587.4677780556,1729592016.02412,00:00:00,30.01,29.72,30,30,30,29.99,30,30.01,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.61,0,14.72,13.18,15.39,16.59,11.66,12.21,.,.,.,.,.,.,.,.
20241022 _111337,45587.4677896644,1729592017.02744,00:00:00,30,29.71,30,30,29.99,30,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.78,0,14.69,10.71,15.54,16.52,14.03,12.41,.,.,.,.,.,.,.,.
20241022 _111338,45587.4678013889,1729592018.04073,00:00:00,30,29.71,30,30,29.99,30,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.91,0,14.69,12.89,15.57,16.41,14.17,12.54,.,.,.,.,.,.,.,.
20241022 _111339,45587.467813125,1729592019.05402,00:00:00,30,29.71,30,30,30,30,30,30,30,30,30,30,30,30,30,30,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.81,0,14.68,12.84,15.47,16.41,12.08,14.33,.,.,.,.,.,.,.,.
